 written on 30Jul2024 at 13:47:54 
           8
          43
   -2    0    1    3    7    0.003599    0.000022   -0.005434   -0.000033   -0.000766   -0.000005
   -2    0    1    4    7    0.000968   -0.000032   -0.000792    0.000026   -0.000379    0.000013
   -2    0    1    5    7    0.000079   -0.000000    0.000164   -0.000001    0.000077   -0.000000
   -2    0    1    6    7    0.000317    0.000000   -0.000057   -0.000000   -0.000185   -0.000000
   -2    0    1    7    7    0.000270    0.000000    0.000272    0.000000    0.000272    0.000000
   -2    0    1    8    7    0.000188    0.000000    0.000056    0.000000   -0.000315   -0.000000
   -2    0    1    1    8    0.000820   -0.000032   -0.000005    0.000000   -0.001032    0.000040
   -2    0    1    2    8    0.001653   -0.000073   -0.000004    0.000000   -0.002116    0.000094
   -2    0    1    3    8   -0.008882   -0.000048    0.010673    0.000057    0.000527    0.000003
   -2    0    1    4    8    0.000022   -0.000001    0.000708   -0.000024   -0.000097    0.000003
   -2    0    1    5    8   -0.000213    0.000001    0.000183   -0.000001    0.000086   -0.000000
   -2    0    1    6    8   -0.000195    0.000000    0.000124   -0.000000   -0.000393    0.000000
   -2    0    1    7    8   -0.000329    0.000000   -0.000223    0.000000   -0.000253    0.000000
   -2    0    1    8    8   -0.000212    0.000000   -0.000037   -0.000000   -0.000038   -0.000000
   -2    1    0    1    1    0.001152    0.000000   -0.001152   -0.000000    0.001152    0.000000
   -2    1    0    2    1   -0.003872    0.000021   -0.000868    0.000005    0.000868   -0.000005
   -2    1    0    3    1    0.001420    0.000063    0.002989    0.000132    0.023655    0.001044
   -2    1    0    4    1   -0.000868   -0.000004    0.000868    0.000004    0.003872    0.000019
   -2    1    0    5    1   -0.002626   -0.000089    0.000552    0.000019   -0.002626   -0.000089
   -2    1    0    6    1   -0.002048   -0.000079   -0.001177   -0.000046   -0.001779   -0.000069
   -2    1    0    7    1    0.002037    0.000078    0.007989    0.000305    0.002036    0.000078
   -2    1    0    8    1    0.001804    0.000070    0.001235    0.000048    0.002073    0.000080
   -2    1    0    1    2    0.001230    0.000007   -0.000017   -0.000000    0.000017    0.000000
   -2    1    0    2    2   -0.000657   -0.000000    0.000154    0.000000   -0.000154    0.000000
   -2    1    0    3    2   -0.001420   -0.000070   -0.023649   -0.001173   -0.002988   -0.000148
   -2    1    0    4    2    0.002247    0.000023   -0.001669   -0.000017   -0.000523   -0.000005
   -2    1    0    5    2   -0.002058   -0.000081   -0.001789   -0.000070   -0.001189   -0.000047
   -2    1    0    6    2   -0.002629   -0.000116   -0.002630   -0.000116    0.000541    0.000024
   -2    1    0    7    2   -0.002032   -0.000089   -0.002031   -0.000088   -0.007987   -0.000348
   -2    1    0    8    2   -0.001793   -0.000079   -0.002062   -0.000091   -0.001233   -0.000055
   -2    1    0    1    3   -0.005785    0.000256    0.013424   -0.000593   -0.025285    0.001118
   -2    1    0    2    3    0.028704   -0.001424    0.020694   -0.001027    0.017240   -0.000856
   -2    1    0    3    3   -0.000154   -0.000000    0.000657    0.000000   -0.000154   -0.000000
   -2    1    0    4    3    0.011316   -0.000445   -0.003676    0.000145    0.014956   -0.000588
   -2    1    0    5    3    0.000294   -0.000003   -0.000293    0.000003   -0.001285    0.000013
   -2    1    0    6    3    0.001127   -0.000006    0.000670   -0.000004    0.000200   -0.000001
   -2    1    0    7    3   -0.000147    0.000001   -0.000070    0.000000    0.001412   -0.000009
   -2    1    0    8    3   -0.000489    0.000003    0.000421   -0.000002   -0.000985    0.000005
   -2    1    0    1    4   -0.000017    0.000000    0.000017   -0.000000   -0.001230    0.000006
   -2    1    0    2    4   -0.000523    0.000005   -0.001669    0.000017    0.002247   -0.000023
   -2    1    0    3    4   -0.000970   -0.000038   -0.001068   -0.000041   -0.001068   -0.000041
   -2    1    0    4    4   -0.000154   -0.000000    0.000154    0.000000   -0.000657   -0.000000
   -2    1    0    5    4    0.001189    0.000035    0.001791    0.000052    0.002060    0.000060
   -2    1    0    6    4   -0.001180   -0.000040   -0.002065   -0.000070   -0.001797   -0.000061
   -2    1    0    7    4    0.007994    0.000266    0.002059    0.000069    0.002059    0.000069
   -2    1    0    8    4    0.000598    0.000020   -0.002606   -0.000089   -0.002607   -0.000089
   -2    1    0    1    5    0.000805   -0.000027    0.000907   -0.000031    0.000805   -0.000027
   -2    1    0    2    5   -0.000962    0.000038   -0.000786    0.000031    0.000376   -0.000015
   -2    1    0    3    5    0.001023    0.000011   -0.001090   -0.000011    0.002597    0.000027
   -2    1    0    4    5   -0.000376    0.000011    0.000786   -0.000023    0.000962   -0.000028
   -2    1    0    5    5   -0.000271   -0.000000    0.000271    0.000000   -0.000271   -0.000000
   -2    1    0    6    5   -0.000188   -0.000001    0.000056    0.000000    0.000316    0.000002
   -2    1    0    7    5   -0.000076   -0.000000    0.000165    0.000001   -0.000079   -0.000000
   -2    1    0    8    5   -0.000315   -0.000002   -0.000055   -0.000000    0.000185    0.000001
   -2    1    0    1    6    0.001192   -0.000046   -0.000801    0.000031    0.000421   -0.000016
   -2    1    0    2    6   -0.000006    0.000000    0.000710   -0.000031    0.000086   -0.000004
   -2    1    0    3    6   -0.000861   -0.000005   -0.006454   -0.000035    0.002663    0.000015
   -2    1    0    4    6   -0.001652    0.000056    0.000000    0.000000    0.002114   -0.000072
   -2    1    0    5    6    0.000329   -0.000002   -0.000222    0.000001    0.000252   -0.000001
   -2    1    0    6    6    0.000211    0.000000   -0.000037   -0.000000    0.000036    0.000000
   -2    1    0    7    6    0.000213   -0.000000    0.000179   -0.000000   -0.000088    0.000000
   -2    1    0    8    6    0.000194    0.000000    0.000126    0.000000    0.000393    0.000000
   -2    1    0    1    7    0.000746   -0.000028    0.000875   -0.000033    0.000751   -0.000029
   -2    1    0    2    7   -0.000950    0.000041   -0.001027    0.000045    0.000040   -0.000002
   -2    1    0    3    7    0.000896    0.000005   -0.000971   -0.000006    0.006599    0.000040
   -2    1    0    4    7   -0.000031    0.000001    0.001025   -0.000034    0.000937   -0.000031
   -2    1    0    5    7    0.000353   -0.000002   -0.000198    0.000001    0.000353   -0.000002
   -2    1    0    6    7    0.000074    0.000000    0.000042    0.000000   -0.000026   -0.000000
   -2    1    0    7    7    0.000036   -0.000000   -0.000211    0.000000    0.000037   -0.000000
   -2    1    0    8    7    0.000024    0.000000   -0.000046   -0.000000   -0.000078   -0.000000
   -2    1    0    1    8   -0.000423    0.000016    0.000812   -0.000032   -0.001190    0.000046
   -2    1    0    2    8    0.002108   -0.000093   -0.000012    0.000001   -0.001652    0.000073
   -2    1    0    3    8    0.000240    0.000001   -0.000278   -0.000001    0.003548    0.000019
   -2    1    0    4    8    0.000095   -0.000003    0.000718   -0.000024   -0.000014    0.000000
   -2    1    0    5    8   -0.000252    0.000001    0.000222   -0.000001   -0.000328    0.000002
   -2    1    0    6    8    0.000392   -0.000000    0.000125    0.000000    0.000195   -0.000000
   -2    1    0    7    8    0.000084   -0.000000   -0.000183    0.000000   -0.000216    0.000000
   -2    1    0    8    8    0.000037    0.000000   -0.000035   -0.000000    0.000211    0.000000
   -2    1    1    1    1    0.000154    0.000000   -0.000154   -0.000000   -0.000657    0.000000
   -2    1    1    2    1   -0.001669    0.000009   -0.000523    0.000003    0.002247   -0.000012
   -2    1    1    3    1   -0.002245   -0.000099   -0.001667   -0.000074   -0.000522   -0.000023
   -2    1    1    4    1    0.000017    0.000000   -0.000017   -0.000000   -0.001230   -0.000006
   -2    1    1    5    1    0.000307    0.000010   -0.000395   -0.000013    0.000869    0.000029
   -2    1    1    6    1    0.000880    0.000034    0.000585    0.000023   -0.000404   -0.000016
   -2    1    1    7    1   -0.001496   -0.000057    0.000521    0.000020   -0.000808   -0.000031
   -2    1    1    8    1    0.001543    0.000060    0.000554    0.000021    0.002025    0.000079
   -2    1    1    1    2   -0.001669   -0.000009    0.002247    0.000012   -0.000523   -0.000003
   -2    1    1    2    2    0.000154   -0.000000   -0.000657    0.000000   -0.000154    0.000000
   -2    1    1    3    2    0.000867    0.000043    0.000867    0.000043    0.003867    0.000192
   -2    1    1    4    2   -0.000017   -0.000000    0.001230    0.000013    0.000017    0.000000
   -2    1    1    5    2    0.001796    0.000070    0.000569    0.000022   -0.000791   -0.000031
   -2    1    1    6    2   -0.001365   -0.000060    0.001813    0.000080    0.001367    0.000060
   -2    1    1    7    2   -0.000786   -0.000034   -0.000568   -0.000025    0.001793    0.000078
   -2    1    1    8    2    0.000592    0.000026   -0.000714   -0.000032   -0.000588   -0.000026
   -2    1    1    1    3   -0.006884    0.000304   -0.001986    0.000088   -0.005370    0.000238
   -2    1    1    2    3   -0.002051    0.000102   -0.002051    0.000101   -0.001462    0.000073
   -2    1    1    3    3    0.000657   -0.000000   -0.000154   -0.000000   -0.000154   -0.000000
   -2    1    1    4    3   -0.005002    0.000197   -0.008515    0.000335    0.008515   -0.000335
   -2    1    1    5    3    0.000705   -0.000007   -0.000257    0.000003    0.000008   -0.000000
   -2    1    1    6    3    0.000609   -0.000003    0.000328   -0.000002   -0.000077    0.000000
   -2    1    1    7    3    0.001009   -0.000007    0.000283   -0.000002    0.000691   -0.000004
   -2    1    1    8    3    0.000017    0.000000    0.000434   -0.000002   -0.000542    0.000003
   -2    1    1    1    4    0.000868   -0.000004   -0.000868    0.000004    0.003872   -0.000019
   -2    1    1    2    4   -0.000868    0.000009   -0.003872    0.000040    0.000868   -0.000009
   -2    1    1    3    4   -0.001668   -0.000066   -0.002245   -0.000088   -0.000523   -0.000021
   -2    1    1    4    4   -0.001151    0.000000    0.001152   -0.000000    0.001152   -0.000000
   -2    1    1    5    4    0.000677    0.000020    0.000276    0.000008    0.000048    0.000001
   -2    1    1    6    4   -0.000824   -0.000028   -0.000930   -0.000032    0.000825    0.000028
   -2    1    1    7    4    0.000048    0.000002   -0.000272   -0.000009    0.000678    0.000023
   -2    1    1    8    4    0.000607    0.000021   -0.000279   -0.000009   -0.000604   -0.000021
   -2    1    1    1    5   -0.000643    0.000022    0.000253   -0.000009   -0.004886    0.000165
   -2    1    1    2    5   -0.000477    0.000019   -0.006314    0.000248    0.001945   -0.000076
   -2    1    1    3    5   -0.000854   -0.000009   -0.001246   -0.000013   -0.000743   -0.000008
   -2    1    1    4    5   -0.001594    0.000046   -0.000927    0.000027   -0.000531    0.000015
   -2    1    1    5    5   -0.000037   -0.000000    0.000036    0.000000    0.000211    0.000000
   -2    1    1    6    5    0.000464    0.000002    0.000053    0.000000    0.000173    0.000001
   -2    1    1    7    5    0.000158    0.000001   -0.000253   -0.000001   -0.000235   -0.000001
   -2    1    1    8    5   -0.000159   -0.000001    0.000127    0.000001    0.000281    0.000001
   -2    1    1    1    6   -0.000241    0.000009   -0.000522    0.000020   -0.001844    0.000072
   -2    1    1    2    6   -0.002611    0.000115   -0.008372    0.000370    0.002614   -0.000116
   -2    1    1    3    6    0.000288    0.000002    0.002812    0.000015   -0.000830   -0.000004
   -2    1    1    4    6   -0.000918    0.000031    0.000163   -0.000006    0.000914   -0.000031
   -2    1    1    5    6    0.000402   -0.000002   -0.000085    0.000000    0.000310   -0.000002
   -2    1    1    6    6   -0.000037    0.000000    0.000212   -0.000000    0.000037   -0.000000
   -2    1    1    7    6    0.000309   -0.000000    0.000084   -0.000000    0.000404   -0.000000
   -2    1    1    8    6    0.000260    0.000000   -0.000152   -0.000000   -0.000257   -0.000000
   -2    1    1    1    7   -0.000856    0.000033    0.001258   -0.000048   -0.000749    0.000028
   -2    1    1    2    7    0.001962   -0.000085    0.006326   -0.000275   -0.000491    0.000021
   -2    1    1    3    7   -0.000646   -0.000004   -0.000263   -0.000002   -0.004881   -0.000030
   -2    1    1    4    7   -0.000532    0.000018    0.000925   -0.000031   -0.001598    0.000053
   -2    1    1    5    7    0.000234   -0.000001   -0.000252    0.000001   -0.000157    0.000001
   -2    1    1    6    7    0.000175    0.000000   -0.000055   -0.000000    0.000463    0.000000
   -2    1    1    7    7   -0.000210   -0.000000    0.000035    0.000000    0.000035    0.000000
   -2    1    1    8    7    0.000279    0.000000   -0.000128   -0.000000   -0.000159   -0.000000
   -2    1    1    1    8    0.000287   -0.000011   -0.002805    0.000109   -0.000811    0.000031
   -2    1    1    2    8   -0.003243    0.000143   -0.003479    0.000154    0.003250   -0.000144
   -2    1    1    3    8   -0.000245   -0.000001    0.000505    0.000003   -0.001861   -0.000010
   -2    1    1    4    8   -0.000361    0.000012   -0.000029    0.000001    0.000351   -0.000012
   -2    1    1    5    8   -0.000179    0.000001   -0.000194    0.000001   -0.000108    0.000001
   -2    1    1    6    8   -0.000215    0.000000    0.000084    0.000000    0.000217   -0.000000
   -2    1    1    7    8   -0.000109    0.000000    0.000192   -0.000000   -0.000181    0.000000
   -2    1    1    8    8    0.000272    0.000000   -0.000270   -0.000000   -0.000271   -0.000000
   -1   -1    0    1    1    0.001152   -0.000000   -0.001152    0.000000    0.001152   -0.000000
   -1   -1    0    2    1    0.000581   -0.000003   -0.000916    0.000005    0.000916   -0.000005
   -1   -1    0    3    1   -0.025267   -0.001116    0.032070    0.001419    0.000392    0.000017
   -1   -1    0    4    1   -0.000916   -0.000004    0.000916    0.000004   -0.000581   -0.000003
   -1   -1    0    5    1   -0.001364   -0.000046   -0.001818   -0.000061   -0.001364   -0.000046
   -1   -1    0    6    1    0.001795    0.000070   -0.000563   -0.000022    0.000786    0.000031
   -1   -1    0    7    1    0.000588    0.000022    0.000704    0.000027    0.000593    0.000023
   -1   -1    0    8    1   -0.000793   -0.000031    0.000570    0.000022   -0.001797   -0.000070
   -1   -1    0    1    2    0.000867    0.000005    0.001385    0.000008   -0.001385   -0.000008
   -1   -1    0    2    2   -0.000657    0.000000    0.000154   -0.000000   -0.000154   -0.000000
   -1   -1    0    3    2   -0.051700   -0.002565   -0.051700   -0.002565   -0.005755   -0.000286
   -1   -1    0    4    2    0.002269    0.000023   -0.001909   -0.000020   -0.001472   -0.000015
   -1   -1    0    5    2    0.000878    0.000034   -0.000580   -0.000023    0.000409    0.000016
   -1   -1    0    6    2    0.000304    0.000013    0.000391    0.000017   -0.000871   -0.000038
   -1   -1    0    7    2    0.001554    0.000068   -0.000553   -0.000024   -0.002027   -0.000088
   -1   -1    0    8    2   -0.001484   -0.000066   -0.000529   -0.000023    0.000797    0.000035
   -1   -1    0    1    3    0.000419   -0.000018   -0.009679    0.000427   -0.001571    0.000070
   -1   -1    0    2    3    0.013466   -0.000668    0.002900   -0.000144    0.008347   -0.000414
   -1   -1    0    3    3   -0.000154    0.000000    0.000657   -0.000000   -0.000154    0.000000
   -1   -1    0    4    3    0.002610   -0.000103    0.005719   -0.000225   -0.002512    0.000099
   -1   -1    0    5    3   -0.001922    0.000020   -0.001551    0.000016    0.000418   -0.000004
   -1   -1    0    6    3   -0.002751    0.000015   -0.003033    0.000016    0.001218   -0.000006
   -1   -1    0    7    3   -0.001597    0.000010   -0.002550    0.000016   -0.002221    0.000014
   -1   -1    0    8    3   -0.001069    0.000006   -0.002413    0.000013   -0.000327    0.000002
   -1   -1    0    1    4    0.001385   -0.000007   -0.001385    0.000007   -0.000867    0.000004
   -1   -1    0    2    4   -0.001472    0.000015   -0.001909    0.000020    0.002269   -0.000023
   -1   -1    0    3    4    0.032075    0.001264   -0.025273   -0.000994    0.000393    0.000016
   -1   -1    0    4    4   -0.000154    0.000000    0.000154   -0.000000   -0.000657    0.000000
   -1   -1    0    5    4   -0.000409   -0.000012    0.000581    0.000017   -0.000878   -0.000025
   -1   -1    0    6    4    0.000805    0.000027   -0.000523   -0.000018   -0.001492   -0.000051
   -1   -1    0    7    4    0.002027    0.000067    0.000554    0.000018   -0.001550   -0.000052
   -1   -1    0    8    4   -0.000865   -0.000029    0.000399    0.000014    0.000303    0.000010
   -1   -1    0    1    5   -0.000213    0.000007    0.002221   -0.000075   -0.000213    0.000007
   -1   -1    0    2    5    0.001156   -0.000045    0.000618   -0.000024    0.000286   -0.000011
   -1   -1    0    3    5   -0.000794   -0.000008    0.000495    0.000005    0.000668    0.000007
   -1   -1    0    4    5   -0.000287    0.000008   -0.000618    0.000018   -0.001156    0.000034
   -1   -1    0    5    5   -0.000271    0.000000    0.000271   -0.000000   -0.000271    0.000000
   -1   -1    0    6    5    0.000299    0.000001   -0.000199   -0.000001    0.000252    0.000001
   -1   -1    0    7    5    0.000237    0.000001   -0.000261   -0.000001    0.000238    0.000001
   -1   -1    0    8    5   -0.000253   -0.000001    0.000199    0.000001   -0.000299   -0.000001
   -1   -1    0    1    6    0.002236   -0.000087    0.002288   -0.000089   -0.001406    0.000054
   -1   -1    0    2    6    0.001097   -0.000048    0.000367   -0.000016    0.001658   -0.000073
   -1   -1    0    3    6   -0.000899   -0.000005   -0.000212   -0.000001    0.001909    0.000010
   -1   -1    0    4    6    0.002240   -0.000076    0.002297   -0.000078   -0.000522    0.000018
   -1   -1    0    5    6   -0.000012    0.000000   -0.000013    0.000000   -0.000228    0.000001
   -1   -1    0    6    6    0.000211   -0.000000   -0.000037    0.000000    0.000036   -0.000000
   -1   -1    0    7    6    0.000175   -0.000000    0.000000    0.000000   -0.000443    0.000000
   -1   -1    0    8    6   -0.000150   -0.000000   -0.000317   -0.000000    0.000117    0.000000
   -1   -1    0    1    7   -0.004164    0.000159   -0.002924    0.000112   -0.004143    0.000158
   -1   -1    0    2    7   -0.000458    0.000020    0.004255   -0.000185    0.002807   -0.000122
   -1   -1    0    3    7    0.000121    0.000001   -0.000443   -0.000003    0.000275    0.000002
   -1   -1    0    4    7   -0.002831    0.000094   -0.004272    0.000142    0.000455   -0.000015
   -1   -1    0    5    7    0.000129   -0.000001    0.000130   -0.000001    0.000130   -0.000001
   -1   -1    0    6    7    0.000135    0.000000   -0.000038   -0.000000   -0.000204   -0.000000
   -1   -1    0    7    7    0.000036    0.000000   -0.000211   -0.000000    0.000037    0.000000
   -1   -1    0    8    7    0.000201    0.000000    0.000042    0.000000   -0.000134   -0.000000
   -1   -1    0    1    8    0.001366   -0.000053   -0.002324    0.000090   -0.002255    0.000087
   -1   -1    0    2    8   -0.000531    0.000024    0.002323   -0.000103    0.002247   -0.000099
   -1   -1    0    3    8    0.000317    0.000002    0.000792    0.000004    0.000872    0.000005
   -1   -1    0    4    8    0.001627   -0.000055    0.000326   -0.000011    0.001104   -0.000037
   -1   -1    0    5    8    0.000229   -0.000001    0.000014   -0.000000    0.000014   -0.000000
   -1   -1    0    6    8    0.000125   -0.000000   -0.000318    0.000000   -0.000157    0.000000
   -1   -1    0    7    8    0.000438   -0.000000    0.000003   -0.000000   -0.000170    0.000000
   -1   -1    0    8    8    0.000037   -0.000000   -0.000035    0.000000    0.000211   -0.000000
   -1   -1    1    1    1   -0.004154    0.000000    0.004154    0.000000   -0.000000    0.000000
   -1   -1    1    2    1    0.008816   -0.000048    0.005300   -0.000029   -0.012694    0.000069
   -1   -1    1    3    1    0.012682    0.000560    0.008808    0.000390    0.005295    0.000234
   -1   -1    1    4    1    0.006133    0.000030   -0.006133   -0.000029    0.013110    0.000063
   -1   -1    1    5    1    0.000393    0.000013   -0.000871   -0.000029    0.000308    0.000010
   -1   -1    1    6    1   -0.000522   -0.000020    0.000807    0.000031   -0.001495   -0.000058
   -1   -1    1    7    1    0.000553    0.000021    0.002025    0.000077   -0.001543   -0.000059
   -1   -1    1    8    1    0.000586    0.000023   -0.000403   -0.000016   -0.000880   -0.000034
   -1   -1    1    1    2   -0.000300   -0.000001    0.004467    0.000024    0.004116    0.000022
   -1   -1    1    2    2   -0.004153   -0.000000   -0.004154   -0.000000   -0.000001    0.000000
   -1   -1    1    3    2   -0.012679   -0.000630   -0.005294   -0.000263   -0.008806   -0.000437
   -1   -1    1    4    2    0.004467    0.000045   -0.000300   -0.000003    0.004117    0.000042
   -1   -1    1    5    2   -0.000523   -0.000021   -0.001491   -0.000059    0.000804    0.000032
   -1   -1    1    6    2    0.000392    0.000017    0.000314    0.000014   -0.000872   -0.000039
   -1   -1    1    7    2   -0.000553   -0.000024    0.001544    0.000067   -0.002025   -0.000088
   -1   -1    1    8    2   -0.000586   -0.000026    0.000883    0.000039    0.000403    0.000018
   -1   -1    1    1    3    0.006773   -0.000300    0.001554   -0.000068   -0.004638    0.000205
   -1   -1    1    2    3    0.018303   -0.000908   -0.001937    0.000096    0.010749   -0.000534
   -1   -1    1    3    3    0.004153   -0.000000    0.004154   -0.000000   -0.000000    0.000000
   -1   -1    1    4    3   -0.007976    0.000315   -0.001286    0.000051   -0.021089    0.000830
   -1   -1    1    5    3   -0.000236    0.000002    0.000580   -0.000006    0.000495   -0.000005
   -1   -1    1    6    3   -0.002199    0.000012   -0.000236    0.000001   -0.001227    0.000006
   -1   -1    1    7    3    0.003091   -0.000019   -0.001597    0.000010    0.001932   -0.000012
   -1   -1    1    8    3    0.001730   -0.000009   -0.002408    0.000013    0.001746   -0.000009
   -1   -1    1    1    4   -0.006133    0.000030    0.006133   -0.000030    0.013110   -0.000063
   -1   -1    1    2    4    0.005300   -0.000054    0.008816   -0.000090   -0.012694    0.000130
   -1   -1    1    3    4    0.008076    0.000318   -0.002799   -0.000110   -0.002799   -0.000110
   -1   -1    1    4    4    0.004154   -0.000000   -0.004153    0.000000   -0.000000    0.000000
   -1   -1    1    5    4    0.000567    0.000016   -0.000789   -0.000023   -0.001796   -0.000052
   -1   -1    1    6    4   -0.000571   -0.000019    0.001794    0.000061    0.000789    0.000027
   -1   -1    1    7    4    0.000715    0.000024    0.000590    0.000020    0.000591    0.000020
   -1   -1    1    8    4   -0.001812   -0.000062   -0.001369   -0.000047   -0.001366   -0.000046
   -1   -1    1    1    5    0.000331   -0.000011   -0.000608    0.000021    0.000965   -0.000033
   -1   -1    1    2    5    0.000074   -0.000003    0.001696   -0.000067   -0.001254    0.000049
   -1   -1    1    3    5    0.001502    0.000016   -0.000395   -0.000004    0.000597    0.000006
   -1   -1    1    4    5   -0.000214    0.000006   -0.002186    0.000063   -0.000286    0.000008
   -1   -1    1    5    5   -0.000071    0.000000    0.000071    0.000000   -0.000000    0.000000
   -1   -1    1    6    5   -0.000002   -0.000000    0.000616    0.000003   -0.000614   -0.000003
   -1   -1    1    7    5    0.000268    0.000001    0.000876    0.000004   -0.000919   -0.000004
   -1   -1    1    8    5   -0.000110   -0.000001    0.000671    0.000003   -0.000680   -0.000003
   -1   -1    1    1    6   -0.000361    0.000014   -0.000735    0.000028   -0.000573    0.000022
   -1   -1    1    2    6    0.000018   -0.000001    0.001733   -0.000077   -0.002186    0.000097
   -1   -1    1    3    6   -0.001073   -0.000006   -0.000043   -0.000000    0.001615    0.000009
   -1   -1    1    4    6    0.000501   -0.000017   -0.001240    0.000042    0.001069   -0.000036
   -1   -1    1    5    6    0.000048   -0.000000   -0.000035   -0.000000    0.000035   -0.000000
   -1   -1    1    6    6   -0.000071   -0.000000   -0.000070    0.000000    0.000001    0.000000
   -1   -1    1    7    6    0.000114   -0.000000    0.000799   -0.000001   -0.000666    0.000000
   -1   -1    1    8    6   -0.000277   -0.000000    0.000295   -0.000000   -0.000114   -0.000000
   -1   -1    1    1    7    0.000846   -0.000032   -0.000183    0.000007   -0.000497    0.000019
   -1   -1    1    2    7   -0.000500    0.000022   -0.000121    0.000005   -0.000888    0.000039
   -1   -1    1    3    7    0.000283    0.000002   -0.000598   -0.000004    0.000204    0.000001
