   -2    0    1    5    7    0.011787   -0.000050
   -2    0    1    6    7   -0.011744   -0.000008
   -2    0    1    7    7    0.027795    0.000000
   -2    0    1    8    7    0.011979    0.000008
   -2    0    1    1    8    0.005586   -0.000218
   -2    0    1    2    8    0.020120   -0.000888
   -2    0    1    3    8    0.891880    0.004801
   -2    0    1    4    8    0.001627   -0.000053
   -2    0    1    5    8   -0.000074    0.000001
   -2    0    1    6    8    0.000084   -0.000000
   -2    0    1    7    8    0.007042   -0.000005
   -2    0    1    8    8    0.002239   -0.000000
   -2    1    0    1    1    0.064198    0.000001
   -2    1    0    2    1   -0.038644    0.000212
   -2    1    0    3    1    0.172036    0.007584
   -2    1    0    4    1    0.038643    0.000185
   -2    1    0    5    1   -0.004796   -0.000164
   -2    1    0    6    1    0.011279    0.000437
   -2    1    0    7    1   -0.138226   -0.005269
   -2    1    0    8    1   -0.012260   -0.000476
   -2    1    0    1    2    0.021748    0.000117
   -2    1    0    2    2   -0.053150    0.000001
   -2    1    0    3    2   -0.171978   -0.008518
   -2    1    0    4    2   -0.046658   -0.000477
   -2    1    0    5    2    0.011470    0.000450
   -2    1    0    6    2   -0.004622   -0.000204
   -2    1    0    7    2    0.138194    0.006019
   -2    1    0    8    2    0.012243    0.000542
   -2    1    0    1    3   -0.460974    0.020401
   -2    1    0    2    3    1.783395   -0.088495
   -2    1    0    3    3   -0.053148   -0.000001
   -2    1    0    4    3   -0.461028    0.018199
   -2    1    0    5    3    0.024196   -0.000250
   -2    1    0    6    3    0.019933   -0.000109
   -2    1    0    7    3   -0.001699    0.000010
   -2    1    0    8    3   -0.028874    0.000157
   -2    1    0    1    4   -0.021747    0.000105
   -2    1    0    2    4   -0.046665    0.000478
   -2    1    0    3    4   -0.486101   -0.019133
   -2    1    0    4    4   -0.053149   -0.000000
   -2    1    0    5    4   -0.011470   -0.000335
   -2    1    0    6    4    0.011302    0.000383
   -2    1    0    7    4   -0.138257   -0.004606
   -2    1    0    8    4   -0.005568   -0.000190
   -2    1    0    1    5    0.020292   -0.000686
   -2    1    0    2    5   -0.024111    0.000946
   -2    1    0    3    5   -0.090734   -0.000930
   -2    1    0    4    5    0.024114   -0.000700
   -2    1    0    5    5    0.027794   -0.000001
   -2    1    0    6    5    0.011811    0.000059
   -2    1    0    7    5    0.011885    0.000051
   -2    1    0    8    5   -0.011807   -0.000059
   -2    1    0    1    6    0.009070   -0.000352
   -2    1    0    2    6    0.001798   -0.000077
   -2    1    0    3    6   -0.506857   -0.002681
   -2    1    0    4    6    0.020107   -0.000681
   -2    1    0    5    6    0.006902   -0.000034
   -2    1    0    6    6    0.002158    0.000000
   -2    1    0    7    6   -0.000110   -0.000000
   -2    1    0    8    6    0.000121   -0.000000
   -2    1    0    1    7    0.055574   -0.002118
   -2    1    0    2    7   -0.028914    0.001260
   -2    1    0    3    7    0.064699    0.000451
   -2    1    0    4    7    0.028810   -0.000959
   -2    1    0    5    7    0.006963   -0.000030
   -2    1    0    6    7   -0.000096    0.000000
   -2    1    0    7    7    0.002193   -0.000000
   -2    1    0    8    7    0.000103    0.000000
   -2    1    0    1    8   -0.008740    0.000339
   -2    1    0    2    8    0.019893   -0.000879
   -2    1    0    3    8   -0.088612   -0.000459
   -2    1    0    4    8    0.001884   -0.000062
   -2    1    0    5    8   -0.006898    0.000035
   -2    1    0    6    8    0.000127   -0.000000
   -2    1    0    7    8    0.000107    0.000000
   -2    1    0    8    8    0.002157    0.000000
   -2    1    1    1    1   -0.053148   -0.000000
   -2    1    1    2    1   -0.046662    0.000253
   -2    1    1    3    1    0.046619    0.002061
   -2    1    1    4    1   -0.021741   -0.000105
   -2    1    1    5    1    0.001787    0.000062
   -2    1    1    6    1   -0.024184   -0.000937
   -2    1    1    7    1    0.020193    0.000773
   -2    1    1    8    1   -0.028669   -0.001111
   -2    1    1    1    2   -0.046665   -0.000254
   -2    1    1    2    2   -0.053148    0.000001
   -2    1    1    3    2   -0.038593   -0.001916
   -2    1    1    4    2    0.021735    0.000220
   -2    1    1    5    2    0.008927    0.000350
   -2    1    1    6    2    0.020496    0.000906
   -2    1    1    7    2   -0.009203   -0.000401
   -2    1    1    8    2    0.055439    0.002452
   -2    1    1    1    3   -0.068032    0.003007
   -2    1    1    2    3   -0.229620    0.011404
   -2    1    1    3    3   -0.053151   -0.000000
   -2    1    1    4    3    0.229717   -0.009056
   -2    1    1    5    3    0.001341   -0.000017
   -2    1    1    6    3   -0.001351    0.000010
   -2    1    1    7    3   -0.013609    0.000088
   -2    1    1    8    3    0.001279   -0.000010
   -2    1    1    1    4    0.038643   -0.000184
   -2    1    1    2    4   -0.038638    0.000399
   -2    1    1    3    4    0.046623    0.001837
   -2    1    1    4    4    0.064197   -0.000001
   -2    1    1    5    4    0.005634    0.000164
   -2    1    1    6    4   -0.003326   -0.000112
   -2    1    1    7    4   -0.005508   -0.000182
   -2    1    1    8    4   -0.023579   -0.000803
   -2    1    1    1    5    0.078337   -0.002651
   -2    1    1    2    5   -0.217412    0.008536
   -2    1    1    3    5    0.005666    0.000061
   -2    1    1    4    5    0.005512   -0.000163
   -2    1    1    5    5    0.002183    0.000000
   -2    1    1    6    5    0.000080    0.000000
   -2    1    1    7    5    0.000130    0.000001
   -2    1    1    8    5   -0.006943   -0.000035
   -2    1    1    1    6    0.015927   -0.000619
   -2    1    1    2    6   -0.218087    0.009642
   -2    1    1    3    6   -0.005815   -0.000032
   -2    1    1    4    6    0.016220   -0.000556
   -2    1    1    5    6    0.000068   -0.000000
   -2    1    1    6    6    0.002225   -0.000000
   -2    1    1    7    6   -0.000102    0.000000
   -2    1    1    8    6    0.007019   -0.000000
   -2    1    1    1    7   -0.005523    0.000211
   -2    1    1    2    7    0.218145   -0.009501
   -2    1    1    3    7   -0.078284   -0.000475
   -2    1    1    4    7   -0.005883    0.000199
   -2    1    1    5    7    0.000151   -0.000001
   -2    1    1    6    7   -0.000133    0.000000
   -2    1    1    7    7    0.002100   -0.000000
   -2    1    1    8    7    0.006799    0.000005
   -2    1    1    1    8    0.005506   -0.000213
   -2    1    1    2    8   -0.215844    0.009547
   -2    1    1    3    8   -0.016289   -0.000089
   -2    1    1    4    8    0.078255   -0.002664
   -2    1    1    5    8   -0.011866    0.000059
   -2    1    1    6    8    0.011953    0.000000
   -2    1    1    7    8    0.011695   -0.000008
   -2    1    1    8    8    0.027794    0.000000
   -1   -1    0    1    1    0.064198   -0.000001
   -1   -1    0    2    1    0.021748   -0.000117
   -1   -1    0    3    1   -0.460974   -0.020401
   -1   -1    0    4    1   -0.021747   -0.000105
   -1   -1    0    5    1    0.020292    0.000686
   -1   -1    0    6    1    0.009070    0.000352
   -1   -1    0    7    1    0.055574    0.002118
   -1   -1    0    8    1   -0.008740   -0.000339
   -1   -1    0    1    2   -0.038644   -0.000212
   -1   -1    0    2    2   -0.053150   -0.000001
   -1   -1    0    3    2    1.783395    0.088495
   -1   -1    0    4    2   -0.046665   -0.000478
   -1   -1    0    5    2   -0.024111   -0.000946
   -1   -1    0    6    2    0.001798    0.000077
   -1   -1    0    7    2   -0.028914   -0.001260
   -1   -1    0    8    2    0.019893    0.000879
   -1   -1    0    1    3    0.172036   -0.007584
   -1   -1    0    2    3   -0.171978    0.008518
   -1   -1    0    3    3   -0.053148    0.000001
   -1   -1    0    4    3   -0.486101    0.019133
   -1   -1    0    5    3   -0.090734    0.000930
   -1   -1    0    6    3   -0.506857    0.002681
   -1   -1    0    7    3    0.064699   -0.000451
   -1   -1    0    8    3   -0.088612    0.000459
   -1   -1    0    1    4    0.038643   -0.000185
   -1   -1    0    2    4   -0.046658    0.000477
   -1   -1    0    3    4   -0.461028   -0.018199
   -1   -1    0    4    4   -0.053149    0.000000
   -1   -1    0    5    4    0.024114    0.000700
   -1   -1    0    6    4    0.020107    0.000681
   -1   -1    0    7    4    0.028810    0.000959
   -1   -1    0    8    4    0.001884    0.000062
   -1   -1    0    1    5   -0.004796    0.000164
   -1   -1    0    2    5    0.011470   -0.000450
   -1   -1    0    3    5    0.024196    0.000250
   -1   -1    0    4    5   -0.011470    0.000335
   -1   -1    0    5    5    0.027794    0.000001
   -1   -1    0    6    5    0.006902    0.000034
   -1   -1    0    7    5    0.006963    0.000030
   -1   -1    0    8    5   -0.006898   -0.000035
   -1   -1    0    1    6    0.011279   -0.000437
   -1   -1    0    2    6   -0.004622    0.000204
   -1   -1    0    3    6    0.019933    0.000109
   -1   -1    0    4    6    0.011302   -0.000383
   -1   -1    0    5    6    0.011811   -0.000059
   -1   -1    0    6    6    0.002158   -0.000000
   -1   -1    0    7    6   -0.000096   -0.000000
   -1   -1    0    8    6    0.000127    0.000000
   -1   -1    0    1    7   -0.138226    0.005269
   -1   -1    0    2    7    0.138194   -0.006019
   -1   -1    0    3    7   -0.001699   -0.000010
   -1   -1    0    4    7   -0.138257    0.004606
   -1   -1    0    5    7    0.011885   -0.000051
   -1   -1    0    6    7   -0.000110    0.000000
   -1   -1    0    7    7    0.002193    0.000000
   -1   -1    0    8    7    0.000107   -0.000000
   -1   -1    0    1    8   -0.012260    0.000476
   -1   -1    0    2    8    0.012243   -0.000542
   -1   -1    0    3    8   -0.028874   -0.000157
   -1   -1    0    4    8   -0.005568    0.000190
   -1   -1    0    5    8   -0.011807    0.000059
   -1   -1    0    6    8    0.000121    0.000000
   -1   -1    0    7    8    0.000103   -0.000000
   -1   -1    0    8    8    0.002157   -0.000000
   -1   -1    1    1    1    0.212421    0.000005
   -1   -1    1    2    1   -0.229890    0.001246
   -1   -1    1    3    1    0.229667    0.010152
   -1   -1    1    4    1   -0.068102   -0.000328
   -1   -1    1    5    1    0.001752    0.000059
   -1   -1    1    6    1    0.020159    0.000781
   -1   -1    1    7    1    0.028676    0.001091
   -1   -1    1    8    1    0.024189    0.000938
   -1   -1    1    1    2    0.111618    0.000608
   -1   -1    1    2    2    0.212429    0.000008
   -1   -1    1    3    2   -0.229609   -0.011394
   -1   -1    1    4    2    0.111611    0.001143
   -1   -1    1    5    2    0.020082    0.000787
   -1   -1    1    6    2    0.001634    0.000071
   -1   -1    1    7    2   -0.028694   -0.001252
   -1   -1    1    8    2   -0.024239   -0.001073
   -1   -1    1    1    3   -0.486005    0.021477
   -1   -1    1    2    3   -0.171971    0.008526
   -1   -1    1    3    3    0.212422   -0.000008
   -1   -1    1    4    3    0.172060   -0.006767
   -1   -1    1    5    3   -0.015880    0.000170
   -1   -1    1    6    3   -0.005707    0.000035
   -1   -1    1    7    3   -0.078396    0.000480
   -1   -1    1    8    3    0.005263   -0.000032
   -1   -1    1    1    4   -0.068099    0.000329
   -1   -1    1    2    4   -0.229881    0.002353
   -1   -1    1    3    4   -0.068051   -0.002679
   -1   -1    1    4    4    0.212427   -0.000005
   -1   -1    1    5    4   -0.009037   -0.000263
   -1   -1    1    6    4    0.009148    0.000310
   -1   -1    1    7    4    0.055439    0.001847
   -1   -1    1    8    4    0.020542    0.000698
   -1   -1    1    1    5   -0.023582    0.000797
   -1   -1    1    2    5    0.055551   -0.002181
   -1   -1    1    3    5   -0.028841   -0.000300
   -1   -1    1    4    5   -0.028864    0.000838
   -1   -1    1    5    5    0.028293    0.000000
   -1   -1    1    6    5    0.053786    0.000267
   -1   -1    1    7    5    0.053431    0.000229
   -1   -1    1    8    5    0.021005    0.000104
   -1   -1    1    1    6   -0.003194    0.000123
   -1   -1    1    2    6    0.020320   -0.000899
   -1   -1    1    3    6    0.020121    0.000108
   -1   -1    1    4    6   -0.024056    0.000818
   -1   -1    1    5    6    0.013204   -0.000065
   -1   -1    1    6    6    0.028639   -0.000000
   -1   -1    1    7    6    0.021076   -0.000014
   -1   -1    1    8    6    0.013248    0.000000
   -1   -1    1    1    7   -0.005642    0.000216
   -1   -1    1    2    7   -0.008936    0.000390
   -1   -1    1    3    7   -0.001982   -0.000013
   -1   -1    1    4    7    0.020038   -0.000667
   -1   -1    1    5    7    0.013030   -0.000056
   -1   -1    1    6    7    0.020865    0.000014
   -1   -1    1    7    7    0.028100   -0.000000
   -1   -1    1    8    7    0.013074    0.000009
   -1   -1    1    1    8    0.005567   -0.000216
   -1   -1    1    2    8    0.008920   -0.000394
   -1   -1    1    3    8    0.024052    0.000131
   -1   -1    1    4    8    0.001923   -0.000065
   -1   -1    1    5    8    0.020934   -0.000104
   -1   -1    1    6    8    0.053897   -0.000001
   -1   -1    1    7    8    0.053541   -0.000037
   -1   -1    1    8    8    0.028446   -0.000000
   -1   -1    2    1    1   -0.053148    0.000000
   -1   -1    2    2    1   -0.046665    0.000254
   -1   -1    2    3    1   -0.068032   -0.003007
   -1   -1    2    4    1    0.038643    0.000184
   -1   -1    2    5    1    0.078337    0.002651
   -1   -1    2    6    1    0.015927    0.000619
   -1   -1    2    7    1   -0.005523   -0.000211
   -1   -1    2    8    1    0.005506    0.000213
   -1   -1    2    1    2   -0.046662   -0.000253
   -1   -1    2    2    2   -0.053148   -0.000001
   -1   -1    2    3    2   -0.229620   -0.011404
   -1   -1    2    4    2   -0.038638   -0.000399
   -1   -1    2    5    2   -0.217412   -0.008536
   -1   -1    2    6    2   -0.218087   -0.009642
   -1   -1    2    7    2    0.218145    0.009501
   -1   -1    2    8    2   -0.215844   -0.009547
   -1   -1    2    1    3    0.046619   -0.002061
   -1   -1    2    2    3   -0.038593    0.001916
   -1   -1    2    3    3   -0.053151    0.000000
   -1   -1    2    4    3    0.046623   -0.001837
   -1   -1    2    5    3    0.005666   -0.000061
   -1   -1    2    6    3   -0.005815    0.000032
   -1   -1    2    7    3   -0.078284    0.000475
   -1   -1    2    8    3   -0.016289    0.000089
   -1   -1    2    1    4   -0.021741    0.000105
   -1   -1    2    2    4    0.021735   -0.000220
   -1   -1    2    3    4    0.229717    0.009056
   -1   -1    2    4    4    0.064197    0.000001
   -1   -1    2    5    4    0.005512    0.000163
   -1   -1    2    6    4    0.016220    0.000556
   -1   -1    2    7    4   -0.005883   -0.000199
   -1   -1    2    8    4    0.078255    0.002664
   -1   -1    2    1    5    0.001787   -0.000062
   -1   -1    2    2    5    0.008927   -0.000350
   -1   -1    2    3    5    0.001341    0.000017
   -1   -1    2    4    5    0.005634   -0.000164
   -1   -1    2    5    5    0.002183   -0.000000
   -1   -1    2    6    5    0.000068    0.000000
   -1   -1    2    7    5    0.000151    0.000001
   -1   -1    2    8    5   -0.011866   -0.000059
   -1   -1    2    1    6   -0.024184    0.000937
   -1   -1    2    2    6    0.020496   -0.000906
   -1   -1    2    3    6   -0.001351   -0.000010
   -1   -1    2    4    6   -0.003326    0.000112
   -1   -1    2    5    6    0.000080   -0.000000
   -1   -1    2    6    6    0.002225    0.000000
   -1   -1    2    7    6   -0.000133   -0.000000
   -1   -1    2    8    6    0.011953   -0.000000
   -1   -1    2    1    7    0.020193   -0.000773
   -1   -1    2    2    7   -0.009203    0.000401
   -1   -1    2    3    7   -0.013609   -0.000088
   -1   -1    2    4    7   -0.005508    0.000182
   -1   -1    2    5    7    0.000130   -0.000001
   -1   -1    2    6    7   -0.000102   -0.000000
   -1   -1    2    7    7    0.002100    0.000000
   -1   -1    2    8    7    0.011695    0.000008
   -1   -1    2    1    8   -0.028669    0.001111
   -1   -1    2    2    8    0.055439   -0.002452
   -1   -1    2    3    8    0.001279    0.000010
   -1   -1    2    4    8   -0.023579    0.000803
   -1   -1    2    5    8   -0.006943    0.000035
   -1   -1    2    6    8    0.007019    0.000000
   -1   -1    2    7    8    0.006799   -0.000005
   -1   -1    2    8    8    0.027794   -0.000000
   -1    0   -1    1    1   -0.053151    0.000002
   -1    0   -1    2    1   -0.046664    0.000253
   -1    0   -1    3    1    0.172009    0.007626
   -1    0   -1    4    1    0.046664    0.000225
   -1    0   -1    5    1   -0.023587   -0.000796
   -1    0   -1    6    1   -0.005574   -0.000216
   -1    0   -1    7    1   -0.003249   -0.000123
   -1    0   -1    8    1    0.005586    0.000218
   -1    0   -1    1    2   -0.046662   -0.000254
   -1    0   -1    2    2   -0.053152   -0.000000
   -1    0   -1    3    2    0.460780    0.022911
   -1    0   -1    4    2   -0.046663   -0.000478
   -1    0   -1    5    2    0.028771    0.001130
   -1    0   -1    6    2    0.001898    0.000082
   -1    0   -1    7    2    0.024079    0.001049
   -1    0   -1    8    2    0.020120    0.000888
   -1    0   -1    1    3   -0.460992    0.020359
   -1    0   -1    2    3    0.270367   -0.013408
   -1    0   -1    3    3    0.064198   -0.000001
   -1    0   -1    4    3    0.172048   -0.006763
   -1    0   -1    5    3   -2.078130    0.021534
   -1    0   -1    6    3    2.082515   -0.011233
   -1    0   -1    7    3   -0.153204    0.000934
   -1    0   -1    8    3    0.891880   -0.004801
   -1    0   -1    1    4    0.046663   -0.000223
   -1    0   -1    2    4   -0.046658    0.000477
   -1    0   -1    3    4   -0.270501   -0.010674
   -1    0   -1    4    4   -0.053148    0.000000
   -1    0   -1    5    4   -0.028787   -0.000834
   -1    0   -1    6    4    0.020013    0.000679
   -1    0   -1    7    4   -0.024242   -0.000807
   -1    0   -1    8    4    0.001627    0.000053
   -1    0   -1    1    5   -0.087296    0.002956
   -1    0   -1    2    5   -0.138222    0.005427
   -1    0   -1    3    5   -0.008895   -0.000092
   -1    0   -1    4    5    0.138269   -0.004012
   -1    0   -1    5    5    0.002145   -0.000000
   -1    0   -1    6    5    0.000151    0.000001
   -1    0   -1    7    5    0.011787    0.000050
   -1    0   -1    8    5   -0.000074   -0.000001
   -1    0   -1    1    6   -0.018812    0.000730
   -1    0   -1    2    6   -0.004904    0.000217
   -1    0   -1    3    6    0.008748    0.000048
   -1    0   -1    4    6    0.011599   -0.000393
   -1    0   -1    5    6    0.000144   -0.000001
   -1    0   -1    6    6    0.002125   -0.000000
   -1    0   -1    7    6   -0.011744    0.000008
   -1    0   -1    8    6    0.000084    0.000000
   -1    0   -1    1    7   -0.019051    0.000726
   -1    0   -1    2    7   -0.011890    0.000519
   -1    0   -1    3    7   -0.020180   -0.000123
   -1    0   -1    4    7    0.011859   -0.000396
   -1    0   -1    5    7    0.006878   -0.000030
   -1    0   -1    6    7   -0.006842   -0.000005
   -1    0   -1    7    7    0.027795   -0.000000
   -1    0   -1    8    7    0.007042    0.000005
   -1    0   -1    1    8    0.018800   -0.000730
   -1    0   -1    2    8    0.011537   -0.000511
   -1    0   -1    3    8   -0.055681   -0.000300
   -1    0   -1    4    8   -0.004887    0.000167
   -1    0   -1    5    8   -0.000100    0.000001
   -1    0   -1    6    8    0.000113    0.000000
   -1    0   -1    7    8    0.011979   -0.000008
   -1    0   -1    8    8    0.002239    0.000000
   -1    0    0    1    1   -0.238047    0.000007
   -1    0    0    2    1    0.461381   -0.002517
   -1    0    0    3    1   -0.270441   -0.011959
   -1    0    0    4    1    0.172201    0.000826
   -1    0    0    5    1   -0.005088   -0.000171
   -1    0    0    6    1   -0.138226   -0.005358
   -1    0    0    7    1    0.012065    0.000460
   -1    0    0    8    1   -0.011186   -0.000433
   -1    0    0    1    2   -0.172171   -0.000915
   -1    0    0    2    2    0.710770   -0.000035
   -1    0    0    3    2    0.460852    0.022885
   -1    0    0    4    2    0.486453    0.004970
   -1    0    0    5    2   -0.018962   -0.000741
   -1    0    0    6    2   -0.087261   -0.003854
   -1    0    0    7    2    0.019186    0.000834
   -1    0    0    8    2   -0.018506   -0.000818
   -1    0    0    1    3   -0.496061    0.021921
   -1    0    0    2    3    0.495935   -0.024630
   -1    0    0    3    3   -0.238086    0.000008
   -1    0    0    4    3   -0.496162    0.019550
   -1    0    0    5    3    0.903515   -0.009359
   -1    0    0    6    3    2.071970   -0.011224
   -1    0    0    7    3   -0.137792    0.000853
   -1    0    0    8    3   -2.085106    0.011280
   -1    0    0    1    4   -0.461389    0.002230
   -1    0    0    2    4    1.785496   -0.018258
   -1    0    0    3    4    0.172054    0.006776
   -1    0    0    4    4    0.710835    0.000020
   -1    0    0    5    4   -0.011777   -0.000343
   -1    0    0    6    4   -0.138244   -0.004694
   -1    0    0    7    4    0.012038    0.000401
   -1    0    0    8    4   -0.004533   -0.000152
   -1    0    0    1    5   -0.005106    0.000173
   -1    0    0    2    5    0.011783   -0.000461
   -1    0    0    3    5   -0.011763   -0.000121
   -1    0    0    4    5    0.018985   -0.000552
   -1    0    0    5    5    0.063742   -0.000000
   -1    0    0    6    5   -0.079688   -0.000395
   -1    0    0    7    5    0.021002    0.000090
   -1    0    0    8    5   -0.038302   -0.000190
   -1    0    0    1    6    0.012147   -0.000470
   -1    0    0    2    6   -0.005457    0.000239
   -1    0    0    3    6   -0.138331   -0.000750
   -1    0    0    4    6   -0.019267    0.000655
   -1    0    0    5    6    0.038969   -0.000193
   -1    0    0    6    6   -0.141267   -0.000000
   -1    0    0    7    6   -0.038104    0.000025
   -1    0    0    8    6   -0.073376   -0.000001
   -1    0    0    1    7    0.011084   -0.000423
   -1    0    0    2    7   -0.011089    0.000483
   -1    0    0    3    7    0.005370    0.000033
   -1    0    0    4    7   -0.018427    0.000614
   -1    0    0    5    7    0.020218   -0.000087
   -1    0    0    6    7    0.081304    0.000054
   -1    0    0    7    7    0.063942    0.000000
   -1    0    0    8    7    0.039360    0.000026
   -1    0    0    1    8    0.138226   -0.005361
   -1    0    0    2    8   -0.138199    0.006112
   -1    0    0    3    8   -0.011221   -0.000062
   -1    0    0    4    8   -0.087294    0.002964
   -1    0    0    5    8    0.079626   -0.000395
   -1    0    0    6    8   -0.319596    0.000004
   -1    0    0    7    8   -0.077836    0.000053
   -1    0    0    8    8   -0.139122    0.000000
   -1    0    1    1    1    0.710796   -0.000013
   -1    0    1    2    1    1.785563   -0.009676
   -1    0    1    3    1   -0.021729   -0.000962
   -1    0    1    4    1   -0.461461   -0.002173
   -1    0    1    5    1    0.001876    0.000064
   -1    0    1    6    1    0.019891    0.000770
   -1    0    1    7    1   -0.024079   -0.000918
   -1    0    1    8    1   -0.028963   -0.001122
   -1    0    1    1    2    0.486473    0.002624
   -1    0    1    2    2    0.710808   -0.000026
   -1    0    1    3    2    0.021727    0.001077
   -1    0    1    4    2   -0.172182   -0.001732
   -1    0    1    5    2    0.019989    0.000784
   -1    0    1    6    2    0.001954    0.000086
   -1    0    1    7    2    0.024043    0.001047
   -1    0    1    8    2    0.028914    0.001280
   -1    0    1    1    3    0.172038   -0.007621
   -1    0    1    2    3    0.270408   -0.013435
   -1    0    1    3    3   -0.238009    0.000019
   -1    0    1    4    3   -0.461100    0.018191
   -1    0    1    5    3   -0.008896    0.000092
   -1    0    1    6    3    0.055508   -0.000300
   -1    0    1    7    3   -0.020489    0.000125
   -1    0    1    8    3   -0.009202    0.000050
   -1    0    1    1    4    0.172198   -0.000850
   -1    0    1    2    4    0.461453   -0.004751
   -1    0    1    3    4   -0.021717   -0.000855
   -1    0    1    4    4   -0.238122    0.000020
   -1    0    1    5    4    0.005631    0.000162
   -1    0    1    6    4   -0.005693   -0.000195
   -1    0    1    7    4   -0.003133   -0.000106
   -1    0    1    8    4   -0.023562   -0.000801
   -1    0    1    1    5   -0.063643    0.002119
   -1    0    1    2    5    2.074896   -0.081413
   -1    0    1    3    5   -0.055537   -0.000576
   -1    0    1    4    5    0.506590   -0.014660
   -1    0    1    5    5   -0.140408    0.000000
   -1    0    1    6    5   -0.319600   -0.001584
   -1    0    1    7    5   -0.079451   -0.000341
   -1    0    1    8    5    0.080121    0.000398
   -1    0    1    1    6    0.092179   -0.003590
   -1    0    1    2    6    0.149087   -0.006596
   -1    0    1    3    6    0.008934    0.000049
   -1    0    1    4    6    0.090043   -0.003058
   -1    0    1    5    6   -0.073380    0.000364
   -1    0    1    6    6   -0.139985    0.000000
   -1    0    1    7    6   -0.038311    0.000025
   -1    0    1    8    6    0.039121    0.000001
   -1    0    1    1    7    0.088048   -0.003356
   -1    0    1    2    7    0.894067   -0.038922
   -1    0    1    3    7   -0.020435   -0.000125
   -1    0    1    4    7    0.091060   -0.003017
   -1    0    1    5    7    0.038777   -0.000167
   -1    0    1    6    7    0.080034    0.000053
   -1    0    1    7    7    0.063547    0.000000
   -1    0    1    8    7    0.020395    0.000014
   -1    0    1    1    8    0.506442   -0.019684
   -1    0    1    2    8    2.081331   -0.092038
   -1    0    1    3    8   -0.009079   -0.000048
   -1    0    1    4    8   -0.062786    0.002172
   -1    0    1    5    8   -0.038537    0.000191
   -1    0    1    6    8   -0.078844    0.000001
   -1    0    1    7    8    0.020823   -0.000014
   -1    0    1    8    8    0.064142   -0.000000
   -1    0    2    1    1   -0.053151    0.000002
   -1    0    2    2    1   -0.046664    0.000253
   -1    0    2    3    1    0.172009    0.007626
   -1    0    2    4    1    0.046664    0.000225
   -1    0    2    5    1   -0.023587   -0.000796
   -1    0    2    6    1   -0.005574   -0.000216
   -1    0    2    7    1   -0.003249   -0.000123
   -1    0    2    8    1    0.005586    0.000218
   -1    0    2    1    2   -0.046662   -0.000254
   -1    0    2    2    2   -0.053152   -0.000000
   -1    0    2    3    2    0.460780    0.022911
   -1    0    2    4    2   -0.046663   -0.000478
   -1    0    2    5    2    0.028771    0.001130
   -1    0    2    6    2    0.001898    0.000082
   -1    0    2    7    2    0.024079    0.001049
   -1    0    2    8    2    0.020120    0.000888
   -1    0    2    1    3   -0.460992    0.020359
