 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    4    7   -0.58825018E-02  0.19920471E-03
    5    7    0.15088992E-03 -0.11454545E-05
    6    7   -0.13309131E-03  0.86291537E-07
    7    7    0.20998459E-02 -0.97950361E-07
    8    7    0.67989085E-02  0.49714390E-05
    1    8    0.55056140E-02 -0.21332170E-03
    2    8   -0.21584387E+00  0.95465959E-02
    3    8   -0.16288827E-01 -0.88837328E-04
    4    8    0.78254713E-01 -0.26637999E-02
    5    8   -0.11865789E-01  0.59005171E-04
    6    8    0.11952952E-01  0.34854072E-06
    7    8    0.11695409E-01 -0.79335049E-05
    8    8    0.27793800E-01  0.15273268E-06

   -1   -1    0
    1    1    0.64197789E-01 -0.14856309E-05
    2    1    0.21747596E-01 -0.11650305E-03
    3    1   -0.46097368E+00 -0.20401148E-01
    4    1   -0.21746631E-01 -0.10472037E-03
    5    1    0.20291754E-01  0.68590975E-03
    6    1    0.90699980E-02  0.35171663E-03
    7    1    0.55573946E-01  0.21179499E-02
    8    1   -0.87398869E-02 -0.33892837E-03
    1    2   -0.38643952E-01 -0.21213233E-03
    2    2   -0.53150006E-01 -0.83077560E-06
    3    2    0.17833954E+01  0.88495255E-01
    4    2   -0.46664780E-01 -0.47781450E-03
    5    2   -0.24111119E-01 -0.94570866E-03
    6    2    0.17982433E-02  0.77224395E-04
    7    2   -0.28914140E-01 -0.12595934E-02
    8    2    0.19892659E-01  0.87913311E-03
    1    3    0.17203618E+00 -0.75842518E-02
    2    3   -0.17197836E+00  0.85182277E-02
    3    3   -0.53147697E-01  0.14947076E-05
    4    3   -0.48610096E+00  0.19133444E-01
    5    3   -0.90733627E-01  0.93037519E-03
    6    3   -0.50685728E+00  0.26806887E-02
    7    3    0.64699384E-01 -0.45135554E-03
    8    3   -0.88611555E-01  0.45885718E-03
    1    4    0.38642606E-01 -0.18526215E-03
    2    4   -0.46657870E-01  0.47658383E-03
    3    4   -0.46102829E+00 -0.18198701E-01
    4    4   -0.53149273E-01  0.90843195E-07
    5    4    0.24114409E-01  0.70016407E-03
    6    4    0.20107093E-01  0.68109727E-03
    7    4    0.28810015E-01  0.95917246E-03
    8    4    0.18844480E-02  0.62110649E-04
    1    5   -0.47961059E-02  0.16413142E-03
    2    5    0.11470084E-01 -0.45020539E-03
    3    5    0.24196491E-01  0.24994967E-03
    4    5   -0.11469775E-01  0.33452981E-03
    5    5    0.27793577E-01  0.73067420E-06
    6    5    0.69019697E-02  0.34019606E-04
    7    5    0.69634739E-02  0.29616074E-04
    8    5   -0.68979967E-02 -0.34561702E-04
    1    6    0.11279138E-01 -0.43745390E-03
    2    6   -0.46217814E-02  0.20402387E-03
    3    6    0.19933450E-01  0.10870601E-03
    4    6    0.11302109E-01 -0.38335791E-03
    5    6    0.11811330E-01 -0.58684868E-04
    6    6    0.21577581E-02 -0.22315526E-06
    7    6   -0.95873633E-04 -0.18034814E-07
    8    6    0.12656436E-03  0.19177555E-06
    1    7   -0.13822572E+00  0.52686978E-02
    2    7    0.13819364E+00 -0.60191911E-02
    3    7   -0.16992162E-02 -0.98127213E-05
    4    7   -0.13825736E+00  0.46060783E-02
    5    7    0.11885261E-01 -0.51107765E-04
    6    7   -0.11032520E-03  0.92919144E-07
    7    7    0.21928471E-02  0.36706700E-06
    8    7    0.10676342E-03 -0.73482508E-08
    1    8   -0.12260033E-01  0.47604021E-03
    2    8    0.12242701E-01 -0.54150234E-03
    3    8   -0.28874474E-01 -0.15663320E-03
    4    8   -0.55675166E-02  0.18963513E-03
    5    8   -0.11806949E-01  0.58564060E-04
    6    8    0.12069151E-03  0.22806389E-06
    7    8    0.10261874E-03 -0.31856289E-06
    8    8    0.21565616E-02 -0.14372991E-06

   -1   -1    1
    1    1    0.21242080E+00  0.47055351E-05
    2    1   -0.22988976E+00  0.12459754E-02
    3    1    0.22966738E+00  0.10152021E-01
    4    1   -0.68101560E-01 -0.32849356E-03
    5    1    0.17522918E-02  0.59417089E-04
    6    1    0.20159285E-01  0.78113518E-03
    7    1    0.28675626E-01  0.10914197E-02
    8    1    0.24189140E-01  0.93751049E-03
    1    2    0.11161761E+00  0.60769986E-03
    2    2    0.21242918E+00  0.82076540E-05
    3    2   -0.22960903E+00 -0.11393884E-01
    4    2    0.11161099E+00  0.11426716E-02
    5    2    0.20082478E-01  0.78708432E-03
    6    2    0.16341743E-02  0.70982444E-04
    7    2   -0.28693790E-01 -0.12516776E-02
    8    2   -0.24238572E-01 -0.10733906E-02
    1    3   -0.48600476E+00  0.21477320E-01
    2    3   -0.17197059E+00  0.85264309E-02
    3    3    0.21242194E+00 -0.75138603E-05
    4    3    0.17206025E+00 -0.67668181E-02
    5    3   -0.15880444E-01  0.16960323E-03
    6    3   -0.57070033E-02  0.34517882E-04
    7    3   -0.78395765E-01  0.48014451E-03
    8    3    0.52634205E-02 -0.31758114E-04
    1    4   -0.68098505E-01  0.32865136E-03
    2    4   -0.22988122E+00  0.23530732E-02
    3    4   -0.68051029E-01 -0.26785358E-02
    4    4    0.21242736E+00 -0.50697089E-05
    5    4   -0.90374346E-02 -0.26294497E-03
    6    4    0.91483131E-02  0.31015169E-03
    7    4    0.55439143E-01  0.18467637E-02
    8    4    0.20542055E-01  0.69830846E-03
    1    5   -0.23582378E-01  0.79663486E-03
    2    5    0.55551257E-01 -0.21805880E-02
    3    5   -0.28840820E-01 -0.30036626E-03
    4    5   -0.28864355E-01  0.83831644E-03
    5    5    0.28292659E-01  0.12349746E-06
    6    5    0.53786119E-01  0.26655548E-03
    7    5    0.53430940E-01  0.22903380E-03
    8    5    0.21004920E-01  0.10447672E-03
    1    6   -0.31938481E-02  0.12342237E-03
    2    6    0.20319960E-01 -0.89882843E-03
    3    6    0.20120722E-01  0.10799551E-03
    4    6   -0.24055555E-01  0.81793703E-03
    5    6    0.13203759E-01 -0.65489902E-04
    6    6    0.28639208E-01 -0.19732190E-06
    7    6    0.21076308E-01 -0.14215289E-04
    8    6    0.13248442E-01  0.69296564E-07
    1    7   -0.56422069E-02  0.21595723E-03
    2    7   -0.89361627E-02  0.38963892E-03
    3    7   -0.19824614E-02 -0.12767517E-04
    4    7    0.20038000E-01 -0.66686755E-03
    5    7    0.13030265E-01 -0.55896873E-04
    6    7    0.20865188E-01  0.13688761E-04
    7    7    0.28099981E-01 -0.23268808E-06
    8    7    0.13073520E-01  0.90442830E-05
    1    8    0.55668452E-02 -0.21587605E-03
    2    8    0.89200236E-02 -0.39397105E-03
    3    8    0.24052011E-01  0.13130296E-03
    4    8    0.19226590E-02 -0.65194913E-04
    5    8    0.20933894E-01 -0.10395444E-03
    6    8    0.53896725E-01 -0.73397552E-06
    7    8    0.53540620E-01 -0.36582028E-04
    8    8    0.28446089E-01 -0.23107786E-07

   -1   -1    2
    1    1   -0.53148183E-01  0.44006074E-06
    2    1   -0.46665044E-01  0.25394216E-03
    3    1   -0.68032391E-01 -0.30068560E-02
    4    1    0.38642738E-01  0.18382967E-03
    5    1    0.78336690E-01  0.26511454E-02
    6    1    0.15926574E-01  0.61935466E-03
    7    1   -0.55232382E-02 -0.21090441E-03
    8    1    0.55056140E-02  0.21332170E-03
    1    2   -0.46662036E-01 -0.25348031E-03
    2    2   -0.53147665E-01 -0.99793937E-06
    3    2   -0.22962025E+00 -0.11404049E-01
    4    2   -0.38638177E-01 -0.39901708E-03
    5    2   -0.21741216E+00 -0.85361079E-02
    6    2   -0.21808719E+00 -0.96422932E-02
    7    2    0.21814548E+00  0.95012513E-02
    8    2   -0.21584387E+00 -0.95465959E-02
    1    3    0.46619436E-01 -0.20609440E-02
    2    3   -0.38592675E-01  0.19163795E-02
    3    3   -0.53151121E-01  0.23658952E-06
    4    3    0.46622503E-01 -0.18371560E-02
    5    3    0.56659144E-02 -0.60579771E-04
    6    3   -0.58150315E-02  0.32384032E-04
    7    3   -0.78283678E-01  0.47541600E-03
    8    3   -0.16288827E-01  0.88837328E-04
    1    4   -0.21741482E-01  0.10539264E-03
    2    4    0.21734574E-01 -0.22004551E-03
    3    4    0.22971714E+00  0.90557303E-02
    4    4    0.64197264E-01  0.79299140E-06
    5    4    0.55116077E-02  0.16284699E-03
    6    4    0.16219710E-01  0.55614418E-03
    7    4   -0.58825026E-02 -0.19920474E-03
    8    4    0.78254713E-01  0.26637999E-02
    1    5    0.17868515E-02 -0.62092025E-04
    2    5    0.89272393E-02 -0.35022757E-03
    3    5    0.13413283E-02  0.17440160E-04
    4    5    0.56339308E-02 -0.16384137E-03
    5    5    0.21825218E-02 -0.48941362E-06
    6    5    0.68351356E-04  0.31853332E-06
    7    5    0.15088995E-03  0.11454546E-05
    8    5   -0.11865788E-01 -0.59005171E-04
    1    6   -0.24184048E-01  0.93659311E-03
    2    6    0.20495560E-01 -0.90631967E-03
    3    6   -0.13508804E-02 -0.10154713E-04
    4    6   -0.33257851E-02  0.11230170E-03
    5    6    0.80332374E-04 -0.17213211E-06
    6    6    0.22250935E-02  0.72493867E-07
    7    6   -0.13309128E-03 -0.86291553E-07
    8    6    0.11952952E-01 -0.34854072E-06
    1    7    0.20192974E-01 -0.77251944E-03
    2    7   -0.92034376E-02  0.40050586E-03
    3    7   -0.13609163E-01 -0.87718299E-04
    4    7   -0.55078502E-02  0.18226810E-03
    5    7    0.13040158E-03 -0.64839153E-06
    6    7   -0.10175847E-03 -0.89838402E-07
    7    7    0.20998459E-02  0.97950361E-07
    8    7    0.11695409E-01  0.79335049E-05
    1    8   -0.28669061E-01  0.11110619E-02
    2    8    0.55438617E-01 -0.24518010E-02
    3    8    0.12793769E-02  0.99938786E-05
    4    8   -0.23578792E-01  0.80290566E-03
    5    8   -0.69433184E-02  0.34853731E-04
    6    8    0.70192321E-02  0.15132613E-06
    7    8    0.67989085E-02 -0.49714390E-05
    8    8    0.27793800E-01 -0.15273268E-06

   -1    0   -1
    1    1   -0.53150591E-01  0.15882456E-05
    2    1   -0.46663884E-01  0.25324781E-03
    3    1    0.17200872E+00  0.76255042E-02
    4    1    0.46663581E-01  0.22486755E-03
    5    1   -0.23586739E-01 -0.79615928E-03
    6    1   -0.55739203E-02 -0.21617668E-03
    7    1   -0.32492868E-02 -0.12288156E-03
    8    1    0.55861712E-02  0.21781893E-03
    1    2   -0.46662307E-01 -0.25435665E-03
    2    2   -0.53151821E-01 -0.73315978E-07
    3    2    0.46078016E+00  0.22910865E-01
    4    2   -0.46663294E-01 -0.47832791E-03
    5    2    0.28770609E-01  0.11302446E-02
    6    2    0.18984468E-02  0.81752280E-04
    7    2    0.24078567E-01  0.10490913E-02
    8    2    0.20119781E-01  0.88830629E-03
    1    3   -0.46099248E+00  0.20358861E-01
    2    3    0.27036716E+00 -0.13408448E-01
    3    3    0.64197612E-01 -0.13477330E-05
    4    3    0.17204822E+00 -0.67628065E-02
    5    3   -0.20781300E+01  0.21533508E-01
    6    3    0.20825149E+01 -0.11232570E-01
    7    3   -0.15320399E+00  0.93369000E-03
    8    3    0.89187959E+00 -0.48014373E-02
    1    4    0.46663190E-01 -0.22345528E-03
    2    4   -0.46658033E-01  0.47684508E-03
    3    4   -0.27050095E+00 -0.10673839E-01
    4    4   -0.53148279E-01  0.17199079E-06
    5    4   -0.28786647E-01 -0.83411489E-03
    6    4    0.20013327E-01  0.67879491E-03
    7    4   -0.24241590E-01 -0.80682004E-03
    8    4    0.16273212E-02  0.53122423E-04
    1    5   -0.87296226E-01  0.29555445E-02
    2    5   -0.13822219E+00  0.54267806E-02
    3    5   -0.88950947E-02 -0.91977598E-04
    4    5    0.13826936E+00 -0.40119829E-02
    5    5    0.21451754E-02 -0.21859902E-06
    6    5    0.15084442E-03  0.57116063E-06
    7    5    0.11786824E-01  0.50497105E-04
    8    5   -0.74130629E-04 -0.63257697E-06
    1    6   -0.18812383E-01  0.72991623E-03
    2    6   -0.49044585E-02  0.21675546E-03
    3    6    0.87477354E-02  0.47974897E-04
    4    6    0.11599335E-01 -0.39327112E-03
    5    6    0.14397403E-03 -0.73796493E-06
    6    6    0.21248102E-02 -0.10709905E-06
    7    6   -0.11743586E-01  0.77933607E-05
    8    6    0.83561623E-04  0.13796068E-07
    1    7   -0.19050599E-01  0.72603375E-03
    2    7   -0.11890357E-01  0.51931744E-03
    3    7   -0.20179943E-01 -0.12288307E-03
    4    7    0.11859159E-01 -0.39577942E-03
    5    7    0.68775889E-02 -0.29954485E-04
    6    7   -0.68424169E-02 -0.46408756E-05
    7    7    0.27795394E-01 -0.12088272E-06
    8    7    0.70418704E-02  0.49258699E-05
    1    8    0.18799605E-01 -0.72991495E-03
    2    8    0.11536771E-01 -0.51066886E-03
    3    8   -0.55681182E-01 -0.30028290E-03
    4    8   -0.48874974E-02  0.16665148E-03
    5    8   -0.10010780E-03  0.94620717E-06
    6    8    0.11250483E-03  0.45797279E-07
    7    8    0.11978665E-01 -0.80271252E-05
    8    8    0.22392554E-02  0.10739289E-06

   -1    0    0
    1    1   -0.23804663E+00  0.72969499E-05
    2    1    0.46138101E+00 -0.25172242E-02
    3    1   -0.27044079E+00 -0.11958553E-01
    4    1    0.17220138E+00  0.82629144E-03
    5    1   -0.50875593E-02 -0.17144651E-03
    6    1   -0.13822573E+00 -0.53578101E-02
    7    1    0.12065160E-01  0.45981196E-03
    8    1   -0.11185888E-01 -0.43295566E-03
    1    2   -0.17217126E+00 -0.91517429E-03
    2    2    0.71077037E+00 -0.34698640E-04
    3    2    0.46085244E+00  0.22884791E-01
    4    2    0.48645270E+00  0.49695404E-02
    5    2   -0.18961522E-01 -0.74114349E-03
    6    2   -0.87260577E-01 -0.38538653E-02
    7    2    0.19185658E-01  0.83439198E-03
    8    2   -0.18505726E-01 -0.81836380E-03
    1    3   -0.49606119E+00  0.21920946E-01
    2    3    0.49593457E+00 -0.24630064E-01
    3    3   -0.23808619E+00  0.75268414E-05
    4    3   -0.49616210E+00  0.19549657E-01
    5    3    0.90351466E+00 -0.93585273E-02
    6    3    0.20719700E+01 -0.11224340E-01
    7    3   -0.13779154E+00  0.85331428E-03
    8    3   -0.20851057E+01  0.11280310E-01
    1    4   -0.46138877E+00  0.22304843E-02
    2    4    0.17854956E+01 -0.18258115E-01
    3    4    0.17205431E+00  0.67761526E-02
    4    4    0.71083476E+00  0.19887591E-04
    5    4   -0.11776706E-01 -0.34283441E-03
    6    4   -0.13824386E+00 -0.46938101E-02
    7    4    0.12037699E-01  0.40089809E-03
    8    4   -0.45334607E-02 -0.15210995E-03
    1    5   -0.51056702E-02  0.17281895E-03
    2    5    0.11783283E-01 -0.46133138E-03
    3    5   -0.11762836E-01 -0.12087972E-03
    4    5    0.18984758E-01 -0.55174216E-03
    5    5    0.63741995E-01 -0.34079988E-07
    6    5   -0.79687622E-01 -0.39478419E-03
    7    5    0.21002301E-01  0.90090939E-04
    8    5   -0.38301997E-01 -0.19019526E-03
    1    6    0.12146868E-01 -0.47013142E-03
    2    6   -0.54566774E-02  0.23886884E-03
    3    6   -0.13833073E+00 -0.75012219E-03
    4    6   -0.19266923E-01  0.65469378E-03
    5    6    0.38968796E-01 -0.19309204E-03
    6    6   -0.14126664E+00 -0.37766188E-06
    7    6   -0.38104217E-01  0.25231548E-04
    8    6   -0.73375597E-01 -0.76488171E-06
    1    7    0.11083778E-01 -0.42273053E-03
    2    7   -0.11088859E-01  0.48274782E-03
    3    7    0.53698824E-02  0.32803908E-04
    4    7   -0.18427495E-01  0.61392079E-03
    5    7    0.20218064E-01 -0.86830117E-04
    6    7    0.81303849E-01  0.53952150E-04
    7    7    0.63942250E-01  0.43110222E-07
    8    7    0.39360035E-01  0.26466263E-04
    1    8    0.13822550E+00 -0.53607463E-02
    2    8   -0.13819861E+00  0.61118255E-02
    3    8   -0.11221023E-01 -0.61889814E-04
    4    8   -0.87293897E-01  0.29644474E-02
    5    8    0.79626005E-01 -0.39548704E-03
    6    8   -0.31959642E+00  0.39502144E-05
    7    8   -0.77836011E-01  0.52806159E-04
    8    8   -0.13912185E+00  0.35588937E-06

   -1    0    1
    1    1    0.71079551E+00 -0.13363354E-04
    2    1    0.17855631E+01 -0.96760007E-02
    3    1   -0.21728828E-01 -0.96222776E-03
    4    1   -0.46146111E+00 -0.21727973E-02
    5    1    0.18764586E-02  0.64441072E-04
    6    1    0.19890880E-01  0.76970986E-03
    7    1   -0.24079298E-01 -0.91801844E-03
    8    1   -0.28962755E-01 -0.11217386E-02
    1    2    0.48647252E+00  0.26241103E-02
    2    2    0.71080832E+00 -0.26093173E-04
    3    2    0.21727054E-01  0.10769356E-02
    4    2   -0.17218227E+00 -0.17324928E-02
    5    2    0.19988617E-01  0.78446864E-03
    6    2    0.19535667E-02  0.86143526E-04
    7    2    0.24042805E-01  0.10474467E-02
    8    2    0.28913565E-01  0.12801641E-02
    1    3    0.17203791E+00 -0.76213262E-02
    2    3    0.27040816E+00 -0.13435203E-01
    3    3   -0.23800907E+00  0.19319092E-04
    4    3   -0.46109991E+00  0.18191314E-01
    5    3   -0.88958000E-02  0.92173597E-04
    6    3    0.55507577E-01 -0.29986552E-03
    7    3   -0.20488734E-01  0.12493773E-03
    8    3   -0.92021205E-02  0.49914608E-04
    1    4    0.17219834E+00 -0.85014163E-03
    2    4    0.46145266E+00 -0.47512169E-02
    3    4   -0.21717377E-01 -0.85524200E-03
    4    4   -0.23812241E+00  0.19539815E-04
    5    4    0.56310500E-02  0.16163779E-03
    6    4   -0.56927906E-02 -0.19456208E-03
    7    4   -0.31327663E-02 -0.10554064E-03
    8    4   -0.23562236E-01 -0.80068607E-03
    1    5   -0.63642561E-01  0.21191250E-02
    2    5    0.20748956E+01 -0.81413253E-01
    3    5   -0.55537073E-01 -0.57598189E-03
    4    5    0.50659032E+00 -0.14659571E-01
    5    5   -0.14040832E+00  0.39249216E-06
    6    5   -0.31960004E+00 -0.15836109E-02
    7    5   -0.79450574E-01 -0.34075086E-03
    8    5    0.80120754E-01  0.39789464E-03
    1    6    0.92179469E-01 -0.35902158E-02
    2    6    0.14908725E+00 -0.65962386E-02
    3    6    0.89344559E-02  0.49050201E-04
    4    6    0.90043351E-01 -0.30578748E-02
    5    6   -0.73380433E-01  0.36356138E-03
    6    6   -0.13998541E+00  0.43360902E-07
    7    6   -0.38310669E-01  0.25348586E-04
    8    6    0.39120988E-01  0.67782156E-06
    1    7    0.88047883E-01 -0.33564788E-02
    2    7    0.89406671E+00 -0.38921634E-01
    3    7   -0.20434778E-01 -0.12468949E-03
