   -3    2   -1    3    3    0.014017   -0.000000
   -3    2   -1    4    3    0.002664   -0.000000
   -3    2   -1    5    3    0.002955    0.000000
   -3    2   -1    6    3   -0.004422   -0.000000
   -3    2   -1    7    3   -0.007987    0.000000
   -3    2   -1    8    3   -0.003956   -0.000000
   -3    2   -1    1    4    0.003753    0.000000
   -3    2   -1    2    4    0.002133    0.000000
   -3    2   -1    3    4    0.003376    0.000000
   -3    2   -1    4    4    0.014408    0.000000
   -3    2   -1    5    4   -0.001811    0.000000
   -3    2   -1    6    4    0.000773   -0.000000
   -3    2   -1    7    4    0.000734    0.000000
   -3    2   -1    8    4    0.000711   -0.000000
   -3    2   -1    1    5   -0.000438    0.000000
   -3    2   -1    2    5    0.000833    0.000000
   -3    2   -1    3    5    0.000723   -0.000000
   -3    2   -1    4    5    0.000243   -0.000000
   -3    2   -1    5    5   -0.000235   -0.000000
   -3    2   -1    6    5   -0.000097   -0.000000
   -3    2   -1    7    5   -0.000077   -0.000000
   -3    2   -1    8    5    0.000082   -0.000000
   -3    2   -1    1    6    0.000959    0.000000
   -3    2   -1    2    6    0.002610    0.000000
   -3    2   -1    3    6   -0.002402   -0.000000
   -3    2   -1    4    6   -0.000102   -0.000000
   -3    2   -1    5    6    0.000157   -0.000000
   -3    2   -1    6    6   -0.000955    0.000000
   -3    2   -1    7    6   -0.000360   -0.000000
   -3    2   -1    8    6    0.000353   -0.000000
   -3    2   -1    1    7   -0.000992    0.000000
   -3    2   -1    2    7   -0.002745    0.000000
   -3    2   -1    3    7    0.001904   -0.000000
   -3    2   -1    4    7    0.000122   -0.000000
   -3    2   -1    5    7    0.000122    0.000000
   -3    2   -1    6    7   -0.000396   -0.000000
   -3    2   -1    7    7   -0.000978    0.000000
   -3    2   -1    8    7    0.000389   -0.000000
   -3    2   -1    1    8   -0.000677    0.000000
   -3    2   -1    2    8    0.000062    0.000000
   -3    2   -1    3    8    0.000058    0.000000
   -3    2   -1    4    8   -0.005291    0.000000
   -3    2   -1    5    8   -0.000128    0.000000
   -3    2   -1    6    8    0.000370   -0.000000
   -3    2   -1    7    8    0.000379    0.000000
   -3    2   -1    8    8   -0.000986   -0.000000
   -3    2    0    1    1    0.001935   -0.000000
   -3    2    0    2    1   -0.000788   -0.000000
   -3    2    0    3    1    0.005922   -0.000000
   -3    2    0    4    1   -0.002674   -0.000000
   -3    2    0    5    1    0.002889   -0.000000
   -3    2    0    6    1   -0.009560    0.000000
   -3    2    0    7    1   -0.000441   -0.000000
   -3    2    0    8    1   -0.001704   -0.000000
   -3    2    0    1    2    0.002746    0.000000
   -3    2    0    2    2   -0.002265   -0.000000
   -3    2    0    3    2   -0.001190    0.000000
   -3    2    0    4    2    0.002125    0.000000
   -3    2    0    5    2   -0.002591    0.000000
   -3    2    0    6    2   -0.000543    0.000000
   -3    2    0    7    2    0.003797   -0.000000
   -3    2    0    8    2    0.003966   -0.000000
   -3    2    0    1    3    0.003349    0.000000
   -3    2    0    2    3   -0.003924    0.000000
   -3    2    0    3    3   -0.008348   -0.000000
   -3    2    0    4    3   -0.004853   -0.000000
   -3    2    0    5    3    0.007049    0.000000
   -3    2    0    6    3   -0.012298    0.000000
   -3    2    0    7    3   -0.005595    0.000000
   -3    2    0    8    3   -0.006738    0.000000
   -3    2    0    1    4   -0.000434    0.000000
   -3    2    0    2    4    0.002603    0.000000
   -3    2    0    3    4   -0.004588    0.000000
   -3    2    0    4    4   -0.009354    0.000000
   -3    2    0    5    4    0.003830    0.000000
   -3    2    0    6    4   -0.007578    0.000000
   -3    2    0    7    4   -0.006067    0.000000
   -3    2    0    8    4   -0.006349   -0.000000
   -3    2    0    1    5    0.000863    0.000000
   -3    2    0    2    5   -0.002470   -0.000000
   -3    2    0    3    5   -0.001449   -0.000000
   -3    2    0    4    5    0.001910   -0.000000
   -3    2    0    5    5    0.000755   -0.000000
   -3    2    0    6    5   -0.000850   -0.000000
   -3    2    0    7    5    0.000346    0.000000
   -3    2    0    8    5   -0.000368    0.000000
   -3    2    0    1    6    0.000714   -0.000000
   -3    2    0    2    6   -0.008320    0.000000
   -3    2    0    3    6   -0.001015   -0.000000
   -3    2    0    4    6    0.003747   -0.000000
   -3    2    0    5    6    0.000967    0.000000
   -3    2    0    6    6    0.001430    0.000000
   -3    2    0    7    6    0.000951   -0.000000
   -3    2    0    8    6   -0.000911   -0.000000
   -3    2    0    1    7    0.000567    0.000000
   -3    2    0    2    7    0.003867   -0.000000
   -3    2    0    3    7    0.002451    0.000000
   -3    2    0    4    7   -0.004234    0.000000
   -3    2    0    5    7   -0.000241    0.000000
   -3    2    0    6    7    0.000819   -0.000000
   -3    2    0    7    7   -0.001806    0.000000
   -3    2    0    8    7   -0.001636    0.000000
   -3    2    0    1    8   -0.001334   -0.000000
   -3    2    0    2    8    0.004386    0.000000
   -3    2    0    3    8    0.000806   -0.000000
   -3    2    0    4    8   -0.007959   -0.000000
   -3    2    0    5    8    0.000229    0.000000
   -3    2    0    6    8   -0.000922   -0.000000
   -3    2    0    7    8   -0.001670    0.000000
   -3    2    0    8    8   -0.001800   -0.000000
   -3    2    1    1    1    0.001404    0.000000
   -3    2    1    2    1   -0.003465    0.000000
   -3    2    1    3    1    0.003850   -0.000000
   -3    2    1    4    1   -0.000718   -0.000000
   -3    2    1    5    1    0.001166   -0.000000
   -3    2    1    6    1   -0.001843    0.000000
   -3    2    1    7    1    0.000217   -0.000000
   -3    2    1    8    1   -0.002063   -0.000000
   -3    2    1    1    2   -0.000158   -0.000000
   -3    2    1    2    2   -0.002015   -0.000000
   -3    2    1    3    2    0.003322   -0.000000
   -3    2    1    4    2   -0.002369   -0.000000
   -3    2    1    5    2    0.002063   -0.000000
   -3    2    1    6    2   -0.008132   -0.000000
   -3    2    1    7    2   -0.004125    0.000000
   -3    2    1    8    2   -0.003967   -0.000000
   -3    2    1    1    3    0.005960    0.000000
   -3    2    1    2    3    0.000638   -0.000000
   -3    2    1    3    3   -0.008216   -0.000000
   -3    2    1    4    3   -0.004608   -0.000000
   -3    2    1    5    3   -0.001376    0.000000
   -3    2    1    6    3    0.000930    0.000000
   -3    2    1    7    3    0.002477   -0.000000
   -3    2    1    8    3    0.000840    0.000000
   -3    2    1    1    4   -0.003015    0.000000
   -3    2    1    2    4   -0.001813   -0.000000
   -3    2    1    3    4   -0.004782    0.000000
   -3    2    1    4    4   -0.009233    0.000000
   -3    2    1    5    4    0.001871    0.000000
   -3    2    1    6    4   -0.003721    0.000000
   -3    2    1    7    4   -0.004215   -0.000000
   -3    2    1    8    4   -0.007918    0.000000
   -3    2    1    1    5    0.003235    0.000000
   -3    2    1    2    5    0.001898   -0.000000
   -3    2    1    3    5    0.007092    0.000000
   -3    2    1    4    5    0.003715   -0.000000
   -3    2    1    5    5    0.000755    0.000000
   -3    2    1    6    5   -0.000954   -0.000000
   -3    2    1    7    5   -0.000229   -0.000000
   -3    2    1    8    5    0.000206    0.000000
   -3    2    1    1    6    0.009449   -0.000000
   -3    2    1    2    6   -0.001981   -0.000000
   -3    2    1    3    6    0.012165    0.000000
   -3    2    1    4    6    0.007545    0.000000
   -3    2    1    5    6    0.000842   -0.000000
   -3    2    1    6    6    0.001432   -0.000000
   -3    2    1    7    6   -0.000834    0.000000
   -3    2    1    8    6    0.000937    0.000000
   -3    2    1    1    7   -0.000893    0.000000
   -3    2    1    2    7   -0.003659    0.000000
   -3    2    1    3    7   -0.005714   -0.000000
   -3    2    1    4    7   -0.006000   -0.000000
   -3    2    1    5    7    0.000349    0.000000
   -3    2    1    6    7   -0.000953    0.000000
   -3    2    1    7    7   -0.001790   -0.000000
   -3    2    1    8    7   -0.001681   -0.000000
   -3    2    1    1    8   -0.002175   -0.000000
   -3    2    1    2    8   -0.003465    0.000000
   -3    2    1    3    8   -0.006897   -0.000000
   -3    2    1    4    8   -0.006285   -0.000000
   -3    2    1    5    8   -0.000362   -0.000000
   -3    2    1    6    8    0.000918    0.000000
   -3    2    1    7    8   -0.001641   -0.000000
   -3    2    1    8    8   -0.001788    0.000000
   -3    2    2    1    1    0.002463   -0.000000
   -3    2    2    2    1    0.002551    0.000000
   -3    2    2    3    1   -0.004869   -0.000000
   -3    2    2    4    1    0.003504   -0.000000
   -3    2    2    5    1   -0.000428   -0.000000
   -3    2    2    6    1   -0.000594   -0.000000
   -3    2    2    7    1   -0.000626   -0.000000
   -3    2    2    8    1   -0.000680   -0.000000
   -3    2    2    1    2   -0.003440   -0.000000
   -3    2    2    2    2    0.014520    0.000000
