  0.88925189E+00 -0.18730526E+02
  0.89467416E+00 -0.18730976E+02
  0.90009642E+00 -0.18731410E+02
  0.90551869E+00 -0.18731830E+02
  0.91094096E+00 -0.18732235E+02
  0.91636323E+00 -0.18732625E+02
  0.92178549E+00 -0.18733000E+02
  0.92720776E+00 -0.18733361E+02
  0.93263003E+00 -0.18733708E+02
  0.93805230E+00 -0.18734041E+02
  0.94347456E+00 -0.18734361E+02
  0.94889683E+00 -0.18734667E+02
  0.95431910E+00 -0.18734959E+02
  0.95974137E+00 -0.18735239E+02
  0.96516364E+00 -0.18735505E+02
  0.97058590E+00 -0.18735759E+02
  0.97600817E+00 -0.18736000E+02
  0.98143044E+00 -0.18736229E+02
  0.98685271E+00 -0.18736446E+02
  0.99227497E+00 -0.18736650E+02
  0.99769724E+00 -0.18736842E+02
  0.10031195E+01 -0.18737023E+02
  0.10085418E+01 -0.18737192E+02
  0.10139640E+01 -0.18737349E+02
  0.10193863E+01 -0.18737495E+02
  0.10248086E+01 -0.18737630E+02
  0.10302308E+01 -0.18737754E+02
  0.10356531E+01 -0.18737866E+02
  0.10410754E+01 -0.18737967E+02
  0.10464976E+01 -0.18738058E+02
  0.10519199E+01 -0.18738138E+02
  0.10573422E+01 -0.18738207E+02
  0.10627645E+01 -0.18738265E+02
  0.10681867E+01 -0.18738312E+02
  0.10736090E+01 -0.18738349E+02
  0.10790313E+01 -0.18738376E+02
  0.10844535E+01 -0.18738391E+02
  0.10898758E+01 -0.18738397E+02
  0.10953019E+01 -0.18738435E+02
  0.11007280E+01 -0.18738551E+02
  0.11061541E+01 -0.18738744E+02
  0.11115802E+01 -0.18739014E+02
  0.11170063E+01 -0.18739361E+02
  0.11224324E+01 -0.18739785E+02
  0.11278585E+01 -0.18740284E+02
  0.11332846E+01 -0.18740860E+02
  0.11387107E+01 -0.18741511E+02
  0.11441368E+01 -0.18742236E+02
  0.11495629E+01 -0.18743037E+02
  0.11549890E+01 -0.18743911E+02
  0.11604150E+01 -0.18744858E+02
  0.11658411E+01 -0.18745878E+02
  0.11712672E+01 -0.18746970E+02
  0.11766933E+01 -0.18748132E+02
  0.11821194E+01 -0.18749365E+02
  0.11875455E+01 -0.18750667E+02
  0.11929716E+01 -0.18752037E+02
  0.11983977E+01 -0.18753474E+02
  0.12038238E+01 -0.18754978E+02
  0.12092499E+01 -0.18756546E+02
  0.12146760E+01 -0.18758179E+02
  0.12201021E+01 -0.18759874E+02
  0.12255282E+01 -0.18761632E+02
  0.12309543E+01 -0.18763449E+02
  0.12363804E+01 -0.18765326E+02
  0.12418065E+01 -0.18767260E+02
  0.12472326E+01 -0.18769250E+02
  0.12526587E+01 -0.18771296E+02
  0.12580848E+01 -0.18773395E+02
  0.12635109E+01 -0.18775547E+02
  0.12689370E+01 -0.18777749E+02
  0.12743631E+01 -0.18780000E+02
  0.12797892E+01 -0.18782298E+02
  0.12852153E+01 -0.18784643E+02
  0.12906414E+01 -0.18787032E+02
  0.12960675E+01 -0.18789464E+02
  0.13014936E+01 -0.18791937E+02
  0.13069197E+01 -0.18794449E+02
  0.13123458E+01 -0.18797000E+02
  0.13177719E+01 -0.18799587E+02
  0.13231979E+01 -0.18802208E+02
  0.13286240E+01 -0.18804862E+02
  0.13340501E+01 -0.18807548E+02
  0.13394762E+01 -0.18810263E+02
  0.13449023E+01 -0.18813006E+02
  0.13503284E+01 -0.18815774E+02
  0.13557545E+01 -0.18818568E+02
  0.13611806E+01 -0.18821384E+02
  0.13666067E+01 -0.18824221E+02
  0.13720328E+01 -0.18827078E+02
  0.13774589E+01 -0.18829952E+02
  0.13828850E+01 -0.18832842E+02
  0.13883111E+01 -0.18835747E+02
  0.13937372E+01 -0.18838665E+02
  0.13991633E+01 -0.18841594E+02
  0.14045894E+01 -0.18844532E+02
  0.14100155E+01 -0.18847478E+02
  0.14154416E+01 -0.18850431E+02
  0.14208677E+01 -0.18853389E+02
  0.14262938E+01 -0.18856351E+02
  0.14317199E+01 -0.18859314E+02
  0.14371460E+01 -0.18862278E+02
  0.14425721E+01 -0.18865242E+02
  0.14479982E+01 -0.18868203E+02
  0.14534243E+01 -0.18871160E+02
  0.14588504E+01 -0.18874113E+02
  0.14642765E+01 -0.18877060E+02
  0.14697026E+01 -0.18879999E+02
  0.14751287E+01 -0.18882930E+02
  0.14805548E+01 -0.18885852E+02
  0.14859808E+01 -0.18888762E+02
  0.14914069E+01 -0.18891661E+02
  0.14968330E+01 -0.18894547E+02
  0.15022591E+01 -0.18897419E+02
  0.15076852E+01 -0.18900277E+02
  0.15131113E+01 -0.18903119E+02
  0.15185374E+01 -0.18905945E+02
  0.15239635E+01 -0.18908753E+02
  0.15293896E+01 -0.18911544E+02
  0.15348157E+01 -0.18914316E+02
  0.15402418E+01 -0.18917069E+02
  0.15456679E+01 -0.18919802E+02
  0.15510940E+01 -0.18922515E+02
  0.15565201E+01 -0.18925207E+02
  0.15619462E+01 -0.18927877E+02
  0.15673723E+01 -0.18930527E+02
  0.15727984E+01 -0.18933154E+02
  0.15782245E+01 -0.18935759E+02
  0.15836506E+01 -0.18938341E+02
  0.15890767E+01 -0.18940901E+02
  0.15945028E+01 -0.18943438E+02
  0.15999289E+01 -0.18945952E+02
  0.16053550E+01 -0.18948443E+02
  0.16107811E+01 -0.18950912E+02
  0.16162072E+01 -0.18953357E+02
  0.16216333E+01 -0.18955779E+02
  0.16270594E+01 -0.18958179E+02
  0.16324855E+01 -0.18960557E+02
  0.16379116E+01 -0.18962912E+02
  0.16433377E+01 -0.18965244E+02
  0.16487637E+01 -0.18967556E+02
  0.16541898E+01 -0.18969845E+02
  0.16596159E+01 -0.18972114E+02
  0.16650420E+01 -0.18974362E+02
  0.16704681E+01 -0.18976589E+02
  0.16758942E+01 -0.18978797E+02
  0.16813203E+01 -0.18980985E+02
  0.16867464E+01 -0.18983155E+02
  0.16921725E+01 -0.18985306E+02
  0.16975986E+01 -0.18987439E+02
  0.17030247E+01 -0.18989555E+02
  0.17084508E+01 -0.18991654E+02
  0.17138769E+01 -0.18993738E+02
  0.17193030E+01 -0.18995806E+02
  0.17247291E+01 -0.18997859E+02
  0.17301552E+01 -0.18999898E+02
  0.17355813E+01 -0.19001923E+02
  0.17410074E+01 -0.19003936E+02
  0.17464335E+01 -0.19005936E+02
  0.17518596E+01 -0.19007925E+02
  0.17572857E+01 -0.19009904E+02
  0.17627118E+01 -0.19011872E+02
  0.17681379E+01 -0.19013830E+02
  0.17735640E+01 -0.19015780E+02
  0.17789901E+01 -0.19017721E+02
  0.17844162E+01 -0.19019655E+02
  0.17898423E+01 -0.19021583E+02
  0.17952684E+01 -0.19023504E+02
  0.18006945E+01 -0.19025419E+02
  0.18061206E+01 -0.19027329E+02
  0.18115466E+01 -0.19029235E+02
  0.18169727E+01 -0.19031137E+02
  0.18223988E+01 -0.19033036E+02
  0.18278249E+01 -0.19034932E+02
  0.18332510E+01 -0.19036826E+02
  0.18386771E+01 -0.19038718E+02
  0.18441032E+01 -0.19040608E+02
  0.18495293E+01 -0.19042498E+02
  0.18549554E+01 -0.19044388E+02
  0.18603815E+01 -0.19046277E+02
  0.18658076E+01 -0.19048167E+02
  0.18712337E+01 -0.19050057E+02
  0.18766598E+01 -0.19051949E+02
  0.18820859E+01 -0.19053842E+02
  0.18875120E+01 -0.19055736E+02
  0.18929381E+01 -0.19057632E+02
  0.18983642E+01 -0.19059530E+02
  0.19037903E+01 -0.19061430E+02
  0.19092164E+01 -0.19063332E+02
  0.19146425E+01 -0.19065237E+02
  0.19200686E+01 -0.19067144E+02
  0.19254947E+01 -0.19069053E+02
  0.19309208E+01 -0.19070965E+02
  0.19363469E+01 -0.19072879E+02
  0.19417730E+01 -0.19074796E+02
  0.19471991E+01 -0.19076715E+02
  0.19526252E+01 -0.19078636E+02
  0.19580513E+01 -0.19080558E+02
  0.19634774E+01 -0.19082483E+02
  0.19689035E+01 -0.19084409E+02
  0.19743296E+01 -0.19086337E+02
  0.19797556E+01 -0.19088265E+02
  0.19851817E+01 -0.19090194E+02
  0.19906078E+01 -0.19092124E+02
  0.19960339E+01 -0.19094053E+02
  0.20014600E+01 -0.19095983E+02
  0.20068861E+01 -0.19097911E+02
  0.20123122E+01 -0.19099839E+02
  0.20177383E+01 -0.19101764E+02
  0.20231644E+01 -0.19103688E+02
  0.20285905E+01 -0.19105609E+02
  0.20340166E+01 -0.19107527E+02
  0.20394427E+01 -0.19109441E+02
  0.20448688E+01 -0.19111351E+02
  0.20502949E+01 -0.19113255E+02
  0.20557210E+01 -0.19115155E+02
  0.20611471E+01 -0.19117048E+02
  0.20665732E+01 -0.19118935E+02
  0.20719993E+01 -0.19120814E+02
  0.20774254E+01 -0.19122686E+02
  0.20828515E+01 -0.19124548E+02
  0.20882776E+01 -0.19126402E+02
  0.20937037E+01 -0.19128245E+02
  0.20991298E+01 -0.19130077E+02
  0.21045559E+01 -0.19131898E+02
  0.21099820E+01 -0.19133707E+02
  0.21154081E+01 -0.19135502E+02
  0.21208342E+01 -0.19137284E+02
  0.21262603E+01 -0.19139052E+02
  0.21316864E+01 -0.19140804E+02
  0.21371125E+01 -0.19142540E+02
  0.21425385E+01 -0.19144260E+02
  0.21479646E+01 -0.19145962E+02
  0.21533907E+01 -0.19147646E+02
  0.21588168E+01 -0.19149311E+02
  0.21642429E+01 -0.19150956E+02
  0.21696690E+01 -0.19152581E+02
  0.21750951E+01 -0.19154185E+02
  0.21805212E+01 -0.19155767E+02
  0.21859473E+01 -0.19157326E+02
  0.21913734E+01 -0.19158862E+02
  0.21967995E+01 -0.19160373E+02
  0.22022256E+01 -0.19161860E+02
  0.22076517E+01 -0.19163322E+02
  0.22130778E+01 -0.19164757E+02
  0.22185039E+01 -0.19166165E+02
  0.22239300E+01 -0.19167546E+02
  0.22293561E+01 -0.19168898E+02
  0.22347822E+01 -0.19170222E+02
  0.22402083E+01 -0.19171516E+02
  0.22456344E+01 -0.19172779E+02
  0.22510605E+01 -0.19174013E+02
  0.22564866E+01 -0.19175214E+02
  0.22619127E+01 -0.19176384E+02
  0.22673388E+01 -0.19177521E+02
  0.22727649E+01 -0.19178625E+02
  0.22781910E+01 -0.19179695E+02
  0.22836171E+01 -0.19180732E+02
  0.22890432E+01 -0.19181733E+02
  0.22944693E+01 -0.19182699E+02
  0.22998954E+01 -0.19183630E+02
  0.23053214E+01 -0.19184525E+02
  0.23107475E+01 -0.19185382E+02
  0.23161736E+01 -0.19186203E+02
  0.23215997E+01 -0.19186987E+02
  0.23270258E+01 -0.19187733E+02
  0.23324519E+01 -0.19188440E+02
  0.23378780E+01 -0.19189109E+02
  0.23433041E+01 -0.19189739E+02
  0.23487302E+01 -0.19190330E+02
  0.23541563E+01 -0.19190882E+02
  0.23595824E+01 -0.19191394E+02
  0.23650085E+01 -0.19191865E+02
  0.23704346E+01 -0.19192297E+02
  0.23758607E+01 -0.19192688E+02
  0.23812868E+01 -0.19193039E+02
  0.23867129E+01 -0.19193348E+02
  0.23921390E+01 -0.19193617E+02
  0.23975651E+01 -0.19193844E+02
  0.24029912E+01 -0.19194031E+02
  0.24084173E+01 -0.19194176E+02
  0.24138434E+01 -0.19194279E+02
  0.24192695E+01 -0.19194342E+02
  0.24246956E+01 -0.19194362E+02
  0.24301227E+01 -0.19194342E+02
  0.24355499E+01 -0.19194282E+02
  0.24409771E+01 -0.19194181E+02
  0.24464043E+01 -0.19194041E+02
  0.24518314E+01 -0.19193860E+02
  0.24572586E+01 -0.19193639E+02
  0.24626858E+01 -0.19193379E+02
  0.24681130E+01 -0.19193079E+02
  0.24735401E+01 -0.19192739E+02
  0.24789673E+01 -0.19192359E+02
  0.24843945E+01 -0.19191941E+02
  0.24898217E+01 -0.19191483E+02
  0.24952488E+01 -0.19190986E+02
  0.25006760E+01 -0.19190451E+02
  0.25061032E+01 -0.19189877E+02
  0.25115303E+01 -0.19189266E+02
  0.25169575E+01 -0.19188616E+02
  0.25223847E+01 -0.19187929E+02
  0.25278119E+01 -0.19187204E+02
  0.25332390E+01 -0.19186443E+02
  0.25386662E+01 -0.19185645E+02
  0.25440934E+01 -0.19184811E+02
  0.25495206E+01 -0.19183941E+02
  0.25549477E+01 -0.19183035E+02
  0.25603749E+01 -0.19182094E+02
  0.25658021E+01 -0.19181119E+02
  0.25712292E+01 -0.19180109E+02
  0.25766564E+01 -0.19179065E+02
  0.25820836E+01 -0.19177987E+02
  0.25875108E+01 -0.19176877E+02
  0.25929379E+01 -0.19175734E+02
  0.25983651E+01 -0.19174558E+02
  0.26037923E+01 -0.19173351E+02
  0.26092195E+01 -0.19172113E+02
  0.26146466E+01 -0.19170843E+02
  0.26200738E+01 -0.19169543E+02
  0.26255010E+01 -0.19168213E+02
  0.26309281E+01 -0.19166854E+02
  0.26363553E+01 -0.19165465E+02
  0.26417825E+01 -0.19164048E+02
  0.26472097E+01 -0.19162603E+02
  0.26526368E+01 -0.19161130E+02
  0.26580640E+01 -0.19159629E+02
  0.26634912E+01 -0.19158102E+02
  0.26689184E+01 -0.19156548E+02
  0.26743455E+01 -0.19154969E+02
  0.26797727E+01 -0.19153363E+02
  0.26851999E+01 -0.19151733E+02
  0.26906271E+01 -0.19150078E+02
  0.26960542E+01 -0.19148398E+02
  0.27014814E+01 -0.19146694E+02
  0.27069086E+01 -0.19144967E+02
  0.27123357E+01 -0.19143216E+02
  0.27177629E+01 -0.19141443E+02
  0.27231901E+01 -0.19139646E+02
  0.27286173E+01 -0.19137828E+02
  0.27340444E+01 -0.19135988E+02
  0.27394716E+01 -0.19134125E+02
  0.27448988E+01 -0.19132242E+02
  0.27503260E+01 -0.19130337E+02
  0.27557531E+01 -0.19128411E+02
  0.27611803E+01 -0.19126465E+02
  0.27666075E+01 -0.19124498E+02
  0.27720346E+01 -0.19122511E+02
  0.27774618E+01 -0.19120503E+02
  0.27828890E+01 -0.19118476E+02
  0.27883162E+01 -0.19116429E+02
  0.27937433E+01 -0.19114362E+02
  0.27991705E+01 -0.19112276E+02
  0.28045977E+01 -0.19110169E+02
  0.28100249E+01 -0.19108044E+02
  0.28154520E+01 -0.19105899E+02
  0.28208792E+01 -0.19103735E+02
  0.28263064E+01 -0.19101551E+02
  0.28317335E+01 -0.19099348E+02
  0.28371607E+01 -0.19097126E+02
  0.28425879E+01 -0.19094884E+02
  0.28480151E+01 -0.19092623E+02
  0.28534422E+01 -0.19090342E+02
  0.28588694E+01 -0.19088042E+02
  0.28642966E+01 -0.19085722E+02
  0.28697238E+01 -0.19083382E+02
  0.28751509E+01 -0.19081023E+02
  0.28805781E+01 -0.19078643E+02
  0.28860053E+01 -0.19076243E+02
  0.28914325E+01 -0.19073823E+02
  0.28968596E+01 -0.19071382E+02
  0.29022868E+01 -0.19068921E+02
  0.29077140E+01 -0.19066439E+02
  0.29131411E+01 -0.19063936E+02
  0.29185683E+01 -0.19061411E+02
  0.29239955E+01 -0.19058866E+02
  0.29294227E+01 -0.19056299E+02
  0.29348498E+01 -0.19053710E+02
  0.29402770E+01 -0.19051099E+02
  0.29457042E+01 -0.19048466E+02
  0.29511314E+01 -0.19045810E+02
  0.29565585E+01 -0.19043132E+02
  0.29619857E+01 -0.19040432E+02
  0.29674129E+01 -0.19037708E+02
  0.29728400E+01 -0.19034961E+02
  0.29782672E+01 -0.19032191E+02
  0.29836944E+01 -0.19029398E+02
  0.29891216E+01 -0.19026581E+02
  0.29945487E+01 -0.19023740E+02
  0.29999759E+01 -0.19020875E+02
  0.30054031E+01 -0.19017986E+02
  0.30108303E+01 -0.19015073E+02
  0.30162574E+01 -0.19012136E+02
  0.30216846E+01 -0.19009174E+02
  0.30271118E+01 -0.19006188E+02
  0.30325389E+01 -0.19003177E+02
  0.30379661E+01 -0.19000141E+02
  0.30433933E+01 -0.18997081E+02
  0.30488205E+01 -0.18993997E+02
  0.30542476E+01 -0.18990887E+02
  0.30596748E+01 -0.18987753E+02
  0.30651020E+01 -0.18984594E+02
  0.30705292E+01 -0.18981411E+02
  0.30759563E+01 -0.18978203E+02
  0.30813835E+01 -0.18974971E+02
  0.30868107E+01 -0.18971714E+02
  0.30922379E+01 -0.18968434E+02
  0.30976650E+01 -0.18965129E+02
  0.31030922E+01 -0.18961800E+02
  0.31085194E+01 -0.18958448E+02
  0.31139465E+01 -0.18955072E+02
  0.31193737E+01 -0.18951674E+02
  0.31248009E+01 -0.18948252E+02
  0.31302281E+01 -0.18944808E+02
  0.31356552E+01 -0.18941341E+02
  0.31410824E+01 -0.18937852E+02
  0.31465096E+01 -0.18934342E+02
  0.31519368E+01 -0.18930810E+02
  0.31573639E+01 -0.18927258E+02
  0.31627911E+01 -0.18923685E+02
  0.31682183E+01 -0.18920092E+02
  0.31736454E+01 -0.18916479E+02
  0.31790726E+01 -0.18912848E+02
  0.31844998E+01 -0.18909198E+02
  0.31899270E+01 -0.18905529E+02
  0.31953541E+01 -0.18901843E+02
  0.32007813E+01 -0.18898140E+02
  0.32062085E+01 -0.18894421E+02
  0.32116357E+01 -0.18890685E+02
  0.32170628E+01 -0.18886935E+02
  0.32224900E+01 -0.18883169E+02
  0.32279172E+01 -0.18879390E+02
  0.32333443E+01 -0.18875597E+02
  0.32387715E+01 -0.18871791E+02
  0.32441987E+01 -0.18867974E+02
  0.32496259E+01 -0.18864144E+02
  0.32550530E+01 -0.18860305E+02
  0.32604802E+01 -0.18856455E+02
  0.32659074E+01 -0.18852595E+02
  0.32713346E+01 -0.18848728E+02
  0.32767617E+01 -0.18844852E+02
  0.32821889E+01 -0.18840969E+02
  0.32876161E+01 -0.18837080E+02
  0.32930433E+01 -0.18833185E+02
  0.32984704E+01 -0.18829285E+02
  0.33038976E+01 -0.18825381E+02
  0.33093248E+01 -0.18821473E+02
  0.33147519E+01 -0.18817563E+02
  0.33201791E+01 -0.18813651E+02
  0.33256063E+01 -0.18809739E+02
  0.33310335E+01 -0.18805825E+02
  0.33364606E+01 -0.18801913E+02
  0.33418878E+01 -0.18798001E+02
  0.33473150E+01 -0.18794092E+02
  0.33527422E+01 -0.18790185E+02
  0.33581693E+01 -0.18786282E+02
  0.33635965E+01 -0.18782383E+02
  0.33690237E+01 -0.18778489E+02
  0.33744508E+01 -0.18774602E+02
  0.33798780E+01 -0.18770721E+02
  0.33853052E+01 -0.18766847E+02
  0.33907324E+01 -0.18762981E+02
  0.33961595E+01 -0.18759125E+02
  0.34015867E+01 -0.18755278E+02
  0.34070139E+01 -0.18751441E+02
  0.34124411E+01 -0.18747616E+02
  0.34178682E+01 -0.18743802E+02
  0.34232954E+01 -0.18740002E+02
  0.34287226E+01 -0.18736214E+02
  0.34341497E+01 -0.18732441E+02
  0.34395769E+01 -0.18728682E+02
  0.34450041E+01 -0.18724939E+02
  0.34504313E+01 -0.18721212E+02
  0.34558584E+01 -0.18717501E+02
  0.34612856E+01 -0.18713808E+02
  0.34667128E+01 -0.18710134E+02
  0.34721400E+01 -0.18706478E+02
  0.34775671E+01 -0.18702842E+02
  0.34829943E+01 -0.18699226E+02
  0.34884215E+01 -0.18695631E+02
  0.34938487E+01 -0.18692057E+02
  0.34992758E+01 -0.18688505E+02
  0.35047030E+01 -0.18684977E+02
  0.35101302E+01 -0.18681471E+02
  0.35155573E+01 -0.18677989E+02
  0.35209845E+01 -0.18674532E+02
  0.35264117E+01 -0.18671100E+02
  0.35318389E+01 -0.18667694E+02
  0.35372660E+01 -0.18664313E+02
  0.35426932E+01 -0.18660960E+02
  0.35481204E+01 -0.18657634E+02
  0.35535476E+01 -0.18654337E+02
  0.35589747E+01 -0.18651067E+02
  0.35644019E+01 -0.18647827E+02
  0.35698291E+01 -0.18644616E+02
  0.35752562E+01 -0.18641436E+02
  0.35806834E+01 -0.18638286E+02
  0.35861106E+01 -0.18635167E+02
  0.35915378E+01 -0.18632080E+02
  0.35969649E+01 -0.18629025E+02
  0.36023921E+01 -0.18626003E+02
  0.36078193E+01 -0.18623014E+02
  0.36132465E+01 -0.18620059E+02
  0.36186736E+01 -0.18617137E+02
  0.36241008E+01 -0.18614251E+02
  0.36295280E+01 -0.18611399E+02
  0.36349551E+01 -0.18608583E+02
  0.36403823E+01 -0.18605803E+02
  0.36458095E+01 -0.18603059E+02
  0.36512367E+01 -0.18600353E+02
  0.36566638E+01 -0.18597683E+02
  0.36620910E+01 -0.18595051E+02
  0.36675182E+01 -0.18592458E+02
  0.36729454E+01 -0.18589903E+02
  0.36783725E+01 -0.18587387E+02
  0.36837997E+01 -0.18584910E+02
  0.36892269E+01 -0.18582473E+02
  0.36946541E+01 -0.18580077E+02
  0.37000812E+01 -0.18577721E+02
  0.37055084E+01 -0.18575406E+02
  0.37109356E+01 -0.18573132E+02
  0.37163627E+01 -0.18570900E+02
  0.37217899E+01 -0.18568710E+02
  0.37272171E+01 -0.18566563E+02
  0.37326443E+01 -0.18564459E+02
  0.37380714E+01 -0.18562397E+02
  0.37434986E+01 -0.18560379E+02
  0.37489258E+01 -0.18558405E+02
  0.37543530E+01 -0.18556476E+02
  0.37597801E+01 -0.18554590E+02
  0.37652073E+01 -0.18552750E+02
  0.37706345E+01 -0.18550954E+02
  0.37760616E+01 -0.18549205E+02
  0.37814888E+01 -0.18547500E+02
  0.37869160E+01 -0.18545842E+02
  0.37923432E+01 -0.18544231E+02
