  0.11170063E+01 -0.18776859E+02
  0.11224324E+01 -0.18777049E+02
  0.11278585E+01 -0.18777273E+02
  0.11332846E+01 -0.18777532E+02
  0.11387107E+01 -0.18777825E+02
  0.11441368E+01 -0.18778154E+02
  0.11495629E+01 -0.18778517E+02
  0.11549890E+01 -0.18778915E+02
  0.11604150E+01 -0.18779349E+02
  0.11658411E+01 -0.18779817E+02
  0.11712672E+01 -0.18780321E+02
  0.11766933E+01 -0.18780860E+02
  0.11821194E+01 -0.18781435E+02
  0.11875455E+01 -0.18782045E+02
  0.11929716E+01 -0.18782691E+02
  0.11983977E+01 -0.18783373E+02
  0.12038238E+01 -0.18784091E+02
  0.12092499E+01 -0.18784844E+02
  0.12146760E+01 -0.18785634E+02
  0.12201021E+01 -0.18786460E+02
  0.12255282E+01 -0.18787322E+02
  0.12309543E+01 -0.18788221E+02
  0.12363804E+01 -0.18789156E+02
  0.12418065E+01 -0.18790128E+02
  0.12472326E+01 -0.18791135E+02
  0.12526587E+01 -0.18792180E+02
  0.12580848E+01 -0.18793260E+02
  0.12635109E+01 -0.18794378E+02
  0.12689370E+01 -0.18795531E+02
  0.12743631E+01 -0.18796721E+02
  0.12797892E+01 -0.18797947E+02
  0.12852153E+01 -0.18799209E+02
  0.12906414E+01 -0.18800506E+02
  0.12960675E+01 -0.18801840E+02
  0.13014936E+01 -0.18803209E+02
  0.13069197E+01 -0.18804613E+02
  0.13123458E+01 -0.18806053E+02
  0.13177719E+01 -0.18807527E+02
  0.13231979E+01 -0.18809035E+02
  0.13286240E+01 -0.18810577E+02
  0.13340501E+01 -0.18812153E+02
  0.13394762E+01 -0.18813762E+02
  0.13449023E+01 -0.18815404E+02
  0.13503284E+01 -0.18817078E+02
  0.13557545E+01 -0.18818784E+02
  0.13611806E+01 -0.18820521E+02
  0.13666067E+01 -0.18822289E+02
  0.13720328E+01 -0.18824087E+02
  0.13774589E+01 -0.18825914E+02
  0.13828850E+01 -0.18827769E+02
  0.13883111E+01 -0.18829653E+02
  0.13937372E+01 -0.18831564E+02
  0.13991633E+01 -0.18833502E+02
  0.14045894E+01 -0.18835465E+02
  0.14100155E+01 -0.18837454E+02
  0.14154416E+01 -0.18839467E+02
  0.14208677E+01 -0.18841503E+02
  0.14262938E+01 -0.18843562E+02
  0.14317199E+01 -0.18845643E+02
  0.14371460E+01 -0.18847745E+02
  0.14425721E+01 -0.18849868E+02
  0.14479982E+01 -0.18852009E+02
  0.14534243E+01 -0.18854170E+02
  0.14588504E+01 -0.18856348E+02
  0.14642765E+01 -0.18858544E+02
  0.14697026E+01 -0.18860755E+02
  0.14751287E+01 -0.18862983E+02
  0.14805548E+01 -0.18865225E+02
  0.14859808E+01 -0.18867481E+02
  0.14914069E+01 -0.18869750E+02
  0.14968330E+01 -0.18872032E+02
  0.15022591E+01 -0.18874326E+02
  0.15076852E+01 -0.18876632E+02
  0.15131113E+01 -0.18878948E+02
  0.15185374E+01 -0.18881274E+02
  0.15239635E+01 -0.18883610E+02
  0.15293896E+01 -0.18885956E+02
  0.15348157E+01 -0.18888310E+02
  0.15402418E+01 -0.18890673E+02
  0.15456679E+01 -0.18893043E+02
  0.15510940E+01 -0.18895421E+02
  0.15565201E+01 -0.18897807E+02
  0.15619462E+01 -0.18900200E+02
  0.15673723E+01 -0.18902599E+02
  0.15727984E+01 -0.18905006E+02
  0.15782245E+01 -0.18907419E+02
  0.15836506E+01 -0.18909838E+02
  0.15890767E+01 -0.18912264E+02
  0.15945028E+01 -0.18914696E+02
  0.15999289E+01 -0.18917135E+02
  0.16053550E+01 -0.18919580E+02
  0.16107811E+01 -0.18922031E+02
  0.16162072E+01 -0.18924489E+02
  0.16216333E+01 -0.18926954E+02
  0.16270594E+01 -0.18929425E+02
  0.16324855E+01 -0.18931903E+02
  0.16379116E+01 -0.18934389E+02
  0.16433377E+01 -0.18936881E+02
  0.16487637E+01 -0.18939381E+02
  0.16541898E+01 -0.18941888E+02
  0.16596159E+01 -0.18944403E+02
  0.16650420E+01 -0.18946926E+02
  0.16704681E+01 -0.18949457E+02
  0.16758942E+01 -0.18951996E+02
  0.16813203E+01 -0.18954543E+02
  0.16867464E+01 -0.18957098E+02
  0.16921725E+01 -0.18959662E+02
  0.16975986E+01 -0.18962235E+02
  0.17030247E+01 -0.18964816E+02
  0.17084508E+01 -0.18967405E+02
  0.17138769E+01 -0.18970003E+02
  0.17193030E+01 -0.18972609E+02
  0.17247291E+01 -0.18975224E+02
  0.17301552E+01 -0.18977846E+02
  0.17355813E+01 -0.18980477E+02
  0.17410074E+01 -0.18983115E+02
  0.17464335E+01 -0.18985761E+02
  0.17518596E+01 -0.18988414E+02
  0.17572857E+01 -0.18991074E+02
  0.17627118E+01 -0.18993740E+02
  0.17681379E+01 -0.18996413E+02
  0.17735640E+01 -0.18999090E+02
  0.17789901E+01 -0.19001773E+02
  0.17844162E+01 -0.19004460E+02
  0.17898423E+01 -0.19007151E+02
  0.17952684E+01 -0.19009844E+02
  0.18006945E+01 -0.19012541E+02
  0.18061206E+01 -0.19015238E+02
  0.18115466E+01 -0.19017937E+02
  0.18169727E+01 -0.19020635E+02
  0.18223988E+01 -0.19023333E+02
  0.18278249E+01 -0.19026030E+02
  0.18332510E+01 -0.19028723E+02
  0.18386771E+01 -0.19031413E+02
  0.18441032E+01 -0.19034099E+02
  0.18495293E+01 -0.19036779E+02
  0.18549554E+01 -0.19039454E+02
  0.18603815E+01 -0.19042120E+02
  0.18658076E+01 -0.19044779E+02
  0.18712337E+01 -0.19047428E+02
  0.18766598E+01 -0.19050067E+02
  0.18820859E+01 -0.19052695E+02
  0.18875120E+01 -0.19055310E+02
  0.18929381E+01 -0.19057913E+02
  0.18983642E+01 -0.19060501E+02
  0.19037903E+01 -0.19063074E+02
  0.19092164E+01 -0.19065631E+02
  0.19146425E+01 -0.19068171E+02
  0.19200686E+01 -0.19070694E+02
  0.19254947E+01 -0.19073198E+02
  0.19309208E+01 -0.19075682E+02
  0.19363469E+01 -0.19078146E+02
  0.19417730E+01 -0.19080589E+02
  0.19471991E+01 -0.19083011E+02
  0.19526252E+01 -0.19085410E+02
  0.19580513E+01 -0.19087786E+02
  0.19634774E+01 -0.19090139E+02
  0.19689035E+01 -0.19092467E+02
  0.19743296E+01 -0.19094771E+02
  0.19797556E+01 -0.19097050E+02
  0.19851817E+01 -0.19099303E+02
  0.19906078E+01 -0.19101530E+02
  0.19960339E+01 -0.19103731E+02
  0.20014600E+01 -0.19105905E+02
  0.20068861E+01 -0.19108053E+02
  0.20123122E+01 -0.19110173E+02
  0.20177383E+01 -0.19112267E+02
  0.20231644E+01 -0.19114333E+02
  0.20285905E+01 -0.19116371E+02
  0.20340166E+01 -0.19118382E+02
  0.20394427E+01 -0.19120366E+02
  0.20448688E+01 -0.19122322E+02
  0.20502949E+01 -0.19124251E+02
  0.20557210E+01 -0.19126153E+02
  0.20611471E+01 -0.19128027E+02
  0.20665732E+01 -0.19129874E+02
  0.20719993E+01 -0.19131694E+02
  0.20774254E+01 -0.19133488E+02
  0.20828515E+01 -0.19135255E+02
  0.20882776E+01 -0.19136995E+02
  0.20937037E+01 -0.19138709E+02
  0.20991298E+01 -0.19140397E+02
  0.21045559E+01 -0.19142060E+02
  0.21099820E+01 -0.19143696E+02
  0.21154081E+01 -0.19145308E+02
  0.21208342E+01 -0.19146894E+02
  0.21262603E+01 -0.19148455E+02
  0.21316864E+01 -0.19149992E+02
  0.21371125E+01 -0.19151504E+02
  0.21425385E+01 -0.19152991E+02
  0.21479646E+01 -0.19154454E+02
  0.21533907E+01 -0.19155894E+02
  0.21588168E+01 -0.19157309E+02
  0.21642429E+01 -0.19158700E+02
  0.21696690E+01 -0.19160067E+02
  0.21750951E+01 -0.19161411E+02
  0.21805212E+01 -0.19162731E+02
  0.21859473E+01 -0.19164027E+02
  0.21913734E+01 -0.19165300E+02
  0.21967995E+01 -0.19166548E+02
  0.22022256E+01 -0.19167773E+02
  0.22076517E+01 -0.19168974E+02
  0.22130778E+01 -0.19170151E+02
  0.22185039E+01 -0.19171304E+02
  0.22239300E+01 -0.19172432E+02
  0.22293561E+01 -0.19173536E+02
  0.22347822E+01 -0.19174616E+02
  0.22402083E+01 -0.19175670E+02
  0.22456344E+01 -0.19176699E+02
  0.22510605E+01 -0.19177703E+02
  0.22564866E+01 -0.19178680E+02
  0.22619127E+01 -0.19179632E+02
  0.22673388E+01 -0.19180558E+02
  0.22727649E+01 -0.19181456E+02
  0.22781910E+01 -0.19182328E+02
  0.22836171E+01 -0.19183172E+02
  0.22890432E+01 -0.19183988E+02
  0.22944693E+01 -0.19184777E+02
  0.22998954E+01 -0.19185536E+02
  0.23053214E+01 -0.19186267E+02
  0.23107475E+01 -0.19186969E+02
  0.23161736E+01 -0.19187641E+02
  0.23215997E+01 -0.19188283E+02
  0.23270258E+01 -0.19188894E+02
  0.23324519E+01 -0.19189475E+02
  0.23378780E+01 -0.19190025E+02
  0.23433041E+01 -0.19190543E+02
  0.23487302E+01 -0.19191030E+02
  0.23541563E+01 -0.19191484E+02
  0.23595824E+01 -0.19191906E+02
  0.23650085E+01 -0.19192296E+02
  0.23704346E+01 -0.19192652E+02
  0.23758607E+01 -0.19192975E+02
  0.23812868E+01 -0.19193265E+02
  0.23867129E+01 -0.19193522E+02
  0.23921390E+01 -0.19193744E+02
  0.23975651E+01 -0.19193933E+02
  0.24029912E+01 -0.19194087E+02
  0.24084173E+01 -0.19194208E+02
  0.24138434E+01 -0.19194294E+02
  0.24192695E+01 -0.19194345E+02
  0.24246956E+01 -0.19194362E+02
  0.24301227E+01 -0.19194345E+02
  0.24355499E+01 -0.19194294E+02
  0.24409771E+01 -0.19194208E+02
  0.24464043E+01 -0.19194087E+02
  0.24518314E+01 -0.19193933E+02
  0.24572586E+01 -0.19193744E+02
  0.24626858E+01 -0.19193521E+02
  0.24681130E+01 -0.19193264E+02
  0.24735401E+01 -0.19192973E+02
  0.24789673E+01 -0.19192649E+02
  0.24843945E+01 -0.19192292E+02
  0.24898217E+01 -0.19191901E+02
  0.24952488E+01 -0.19191477E+02
  0.25006760E+01 -0.19191020E+02
  0.25061032E+01 -0.19190530E+02
  0.25115303E+01 -0.19190009E+02
  0.25169575E+01 -0.19189455E+02
  0.25223847E+01 -0.19188869E+02
  0.25278119E+01 -0.19188252E+02
  0.25332390E+01 -0.19187604E+02
  0.25386662E+01 -0.19186924E+02
  0.25440934E+01 -0.19186214E+02
  0.25495206E+01 -0.19185473E+02
  0.25549477E+01 -0.19184703E+02
  0.25603749E+01 -0.19183902E+02
  0.25658021E+01 -0.19183071E+02
  0.25712292E+01 -0.19182212E+02
  0.25766564E+01 -0.19181323E+02
  0.25820836E+01 -0.19180405E+02
  0.25875108E+01 -0.19179458E+02
  0.25929379E+01 -0.19178483E+02
  0.25983651E+01 -0.19177480E+02
  0.26037923E+01 -0.19176448E+02
  0.26092195E+01 -0.19175388E+02
  0.26146466E+01 -0.19174301E+02
  0.26200738E+01 -0.19173186E+02
  0.26255010E+01 -0.19172043E+02
  0.26309281E+01 -0.19170872E+02
  0.26363553E+01 -0.19169674E+02
  0.26417825E+01 -0.19168448E+02
  0.26472097E+01 -0.19167195E+02
  0.26526368E+01 -0.19165914E+02
  0.26580640E+01 -0.19164605E+02
  0.26634912E+01 -0.19163268E+02
  0.26689184E+01 -0.19161904E+02
  0.26743455E+01 -0.19160512E+02
  0.26797727E+01 -0.19159091E+02
  0.26851999E+01 -0.19157642E+02
  0.26906271E+01 -0.19156165E+02
  0.26960542E+01 -0.19154660E+02
  0.27014814E+01 -0.19153125E+02
  0.27069086E+01 -0.19151562E+02
  0.27123357E+01 -0.19149969E+02
  0.27177629E+01 -0.19148347E+02
  0.27231901E+01 -0.19146696E+02
  0.27286173E+01 -0.19145014E+02
  0.27340444E+01 -0.19143303E+02
  0.27394716E+01 -0.19141562E+02
  0.27448988E+01 -0.19139790E+02
  0.27503260E+01 -0.19137987E+02
  0.27557531E+01 -0.19136154E+02
  0.27611803E+01 -0.19134291E+02
  0.27666075E+01 -0.19132396E+02
  0.27720346E+01 -0.19130470E+02
  0.27774618E+01 -0.19128513E+02
  0.27828890E+01 -0.19126524E+02
  0.27883162E+01 -0.19124504E+02
  0.27937433E+01 -0.19122453E+02
  0.27991705E+01 -0.19120370E+02
  0.28045977E+01 -0.19118256E+02
  0.28100249E+01 -0.19116111E+02
  0.28154520E+01 -0.19113934E+02
  0.28208792E+01 -0.19111725E+02
  0.28263064E+01 -0.19109486E+02
  0.28317335E+01 -0.19107215E+02
  0.28371607E+01 -0.19104913E+02
  0.28425879E+01 -0.19102581E+02
  0.28480151E+01 -0.19100217E+02
  0.28534422E+01 -0.19097824E+02
  0.28588694E+01 -0.19095400E+02
  0.28642966E+01 -0.19092945E+02
  0.28697238E+01 -0.19090461E+02
  0.28751509E+01 -0.19087948E+02
  0.28805781E+01 -0.19085405E+02
  0.28860053E+01 -0.19082833E+02
  0.28914325E+01 -0.19080232E+02
  0.28968596E+01 -0.19077603E+02
  0.29022868E+01 -0.19074945E+02
  0.29077140E+01 -0.19072260E+02
  0.29131411E+01 -0.19069547E+02
  0.29185683E+01 -0.19066807E+02
  0.29239955E+01 -0.19064040E+02
  0.29294227E+01 -0.19061246E+02
  0.29348498E+01 -0.19058426E+02
  0.29402770E+01 -0.19055580E+02
  0.29457042E+01 -0.19052708E+02
  0.29511314E+01 -0.19049811E+02
  0.29565585E+01 -0.19046889E+02
  0.29619857E+01 -0.19043943E+02
  0.29674129E+01 -0.19040972E+02
  0.29728400E+01 -0.19037977E+02
  0.29782672E+01 -0.19034958E+02
  0.29836944E+01 -0.19031916E+02
  0.29891216E+01 -0.19028850E+02
  0.29945487E+01 -0.19025762E+02
  0.29999759E+01 -0.19022652E+02
  0.30054031E+01 -0.19019519E+02
  0.30108303E+01 -0.19016364E+02
  0.30162574E+01 -0.19013188E+02
  0.30216846E+01 -0.19009991E+02
  0.30271118E+01 -0.19006772E+02
  0.30325389E+01 -0.19003533E+02
  0.30379661E+01 -0.19000274E+02
  0.30433933E+01 -0.18996994E+02
  0.30488205E+01 -0.18993695E+02
  0.30542476E+01 -0.18990376E+02
  0.30596748E+01 -0.18987038E+02
  0.30651020E+01 -0.18983681E+02
  0.30705292E+01 -0.18980306E+02
  0.30759563E+01 -0.18976912E+02
  0.30813835E+01 -0.18973501E+02
  0.30868107E+01 -0.18970072E+02
  0.30922379E+01 -0.18966625E+02
  0.30976650E+01 -0.18963162E+02
  0.31030922E+01 -0.18959682E+02
  0.31085194E+01 -0.18956186E+02
  0.31139465E+01 -0.18952675E+02
  0.31193737E+01 -0.18949147E+02
  0.31248009E+01 -0.18945605E+02
  0.31302281E+01 -0.18942048E+02
  0.31356552E+01 -0.18938476E+02
  0.31410824E+01 -0.18934891E+02
  0.31465096E+01 -0.18931292E+02
  0.31519368E+01 -0.18927679E+02
  0.31573639E+01 -0.18924054E+02
  0.31627911E+01 -0.18920417E+02
  0.31682183E+01 -0.18916767E+02
  0.31736454E+01 -0.18913106E+02
  0.31790726E+01 -0.18909434E+02
  0.31844998E+01 -0.18905751E+02
  0.31899270E+01 -0.18902057E+02
  0.31953541E+01 -0.18898354E+02
  0.32007813E+01 -0.18894641E+02
  0.32062085E+01 -0.18890919E+02
  0.32116357E+01 -0.18887189E+02
  0.32170628E+01 -0.18883450E+02
  0.32224900E+01 -0.18879703E+02
  0.32279172E+01 -0.18875949E+02
  0.32333443E+01 -0.18872188E+02
  0.32387715E+01 -0.18868421E+02
  0.32441987E+01 -0.18864648E+02
  0.32496259E+01 -0.18860869E+02
  0.32550530E+01 -0.18857084E+02
  0.32604802E+01 -0.18853295E+02
  0.32659074E+01 -0.18849502E+02
  0.32713346E+01 -0.18845705E+02
  0.32767617E+01 -0.18841904E+02
  0.32821889E+01 -0.18838100E+02
  0.32876161E+01 -0.18834294E+02
  0.32930433E+01 -0.18830485E+02
  0.32984704E+01 -0.18826675E+02
  0.33038976E+01 -0.18822863E+02
  0.33093248E+01 -0.18819050E+02
  0.33147519E+01 -0.18815238E+02
  0.33201791E+01 -0.18811425E+02
  0.33256063E+01 -0.18807612E+02
  0.33310335E+01 -0.18803801E+02
  0.33364606E+01 -0.18799990E+02
  0.33418878E+01 -0.18796182E+02
  0.33473150E+01 -0.18792376E+02
  0.33527422E+01 -0.18788573E+02
  0.33581693E+01 -0.18784773E+02
  0.33635965E+01 -0.18780976E+02
  0.33690237E+01 -0.18777184E+02
  0.33744508E+01 -0.18773397E+02
  0.33798780E+01 -0.18769615E+02
  0.33853052E+01 -0.18765838E+02
  0.33907324E+01 -0.18762068E+02
  0.33961595E+01 -0.18758305E+02
  0.34015867E+01 -0.18754549E+02
  0.34070139E+01 -0.18750801E+02
  0.34124411E+01 -0.18747061E+02
  0.34178682E+01 -0.18743330E+02
  0.34232954E+01 -0.18739609E+02
  0.34287226E+01 -0.18735898E+02
  0.34341497E+01 -0.18732198E+02
  0.34395769E+01 -0.18728509E+02
  0.34450041E+01 -0.18724832E+02
  0.34504313E+01 -0.18721167E+02
  0.34558584E+01 -0.18717516E+02
  0.34612856E+01 -0.18713878E+02
  0.34667128E+01 -0.18710255E+02
  0.34721400E+01 -0.18706648E+02
  0.34775671E+01 -0.18703055E+02
  0.34829943E+01 -0.18699480E+02
  0.34884215E+01 -0.18695921E+02
  0.34938487E+01 -0.18692380E+02
  0.34992758E+01 -0.18688858E+02
  0.35047030E+01 -0.18685354E+02
  0.35101302E+01 -0.18681871E+02
  0.35155573E+01 -0.18678407E+02
  0.35209845E+01 -0.18674965E+02
  0.35264117E+01 -0.18671545E+02
  0.35318389E+01 -0.18668147E+02
  0.35372660E+01 -0.18664773E+02
  0.35426932E+01 -0.18661422E+02
  0.35481204E+01 -0.18658095E+02
  0.35535476E+01 -0.18654794E+02
  0.35589747E+01 -0.18651519E+02
  0.35644019E+01 -0.18648270E+02
  0.35698291E+01 -0.18645048E+02
  0.35752562E+01 -0.18641854E+02
  0.35806834E+01 -0.18638689E+02
  0.35861106E+01 -0.18635552E+02
  0.35915378E+01 -0.18632446E+02
  0.35969649E+01 -0.18629369E+02
  0.36023921E+01 -0.18626323E+02
  0.36078193E+01 -0.18623309E+02
  0.36132465E+01 -0.18620327E+02
  0.36186736E+01 -0.18617378E+02
  0.36241008E+01 -0.18614461E+02
  0.36295280E+01 -0.18611579E+02
  0.36349551E+01 -0.18608730E+02
  0.36403823E+01 -0.18605917E+02
  0.36458095E+01 -0.18603139E+02
  0.36512367E+01 -0.18600396E+02
  0.36566638E+01 -0.18597690E+02
  0.36620910E+01 -0.18595021E+02
  0.36675182E+01 -0.18592389E+02
  0.36729454E+01 -0.18589795E+02
  0.36783725E+01 -0.18587239E+02
  0.36837997E+01 -0.18584722E+02
  0.36892269E+01 -0.18582244E+02
  0.36946541E+01 -0.18579805E+02
  0.37000812E+01 -0.18577406E+02
  0.37055084E+01 -0.18575048E+02
  0.37109356E+01 -0.18572730E+02
  0.37163627E+01 -0.18570454E+02
  0.37217899E+01 -0.18568219E+02
  0.37272171E+01 -0.18566025E+02
  0.37326443E+01 -0.18563875E+02
  0.37380714E+01 -0.18561766E+02
  0.37434986E+01 -0.18559701E+02
  0.37489258E+01 -0.18557680E+02
  0.37543530E+01 -0.18555702E+02
  0.37597801E+01 -0.18553768E+02
  0.37652073E+01 -0.18551879E+02
  0.37706345E+01 -0.18550034E+02
  0.37760616E+01 -0.18548235E+02
  0.37814888E+01 -0.18546481E+02
  0.37869160E+01 -0.18544774E+02
  0.37923432E+01 -0.18543112E+02
